,author,hindex
10219,2149722941,
10220,1985629368,
10221,2228883992,
10222,2088573372,
10223,1998766078,
10224,2343583225,
10225,2329316651,
10226,2067242088,
10227,2144630512,
10228,2220736268,
10229,2100546217,
10230,2548588081,
10231,2425631873,
10232,2102539134,
10233,2749098968,
10234,2304497070,
10235,1583611978,
10236,2395377417,
10237,2555892887,
10238,2190420445,
10239,2252367802,
10240,2133065627,
10241,1681458306,
10242,2334809689,
10243,2131840961,
10244,2115675509,
10245,2123227413,
10246,2224278324,
10247,713250648,
10248,516975576,
10249,2164685497,
10250,2139258262,
10251,182788139,
10252,289746983,
10253,1576627648,
10254,2120544020,
10255,2164054245,
10256,2062022295,
10257,2491258231,
10258,2574192418,
10259,142039859,
10260,1727152315,
10261,1993489268,
10262,2119262225,
10263,2135909916,
10264,2257002792,
10265,2152447659,
10266,339893764,
10267,2134477828,
10268,2468629996,
10269,2597582189,
10270,2189932429,
10271,2305918259,
10272,2065416028,
10273,2126359736,
10274,1902221705,
10275,2112999007,
10276,1994057529,
10277,2201770277,
10278,2223135427,
10279,3720290,
10280,2720564412,
10281,2046396193,
10282,2136496678,
10283,2288492867,
10284,2142555485,
10285,77228742,
10286,2086376774,
10287,190022389,
10288,2145001090,
10289,2408792847,
10290,2159650984,
10291,2102757026,
10292,2147963147,
10293,2260358291,
10294,2412248780,
10295,706185669,
10296,2148415883,
10297,2586131642,
10298,2288094032,
10299,319419031,
10300,2135147629,
10301,67898301,
10302,2475233340,
10303,2355400855,
10304,2231097593,
10305,2098601607,
10306,2127001242,
10307,705764827,
10308,2096055382,
10309,2320657314,
10310,1971530415,
10311,2132830317,
10312,2107782034,
10313,2167611014,
10314,2524604964,
10315,2273700918,
10316,2152459138,
10317,2136170053,
10318,253471358,
10319,2078642947,
10320,2134074550,
10321,2146233725,
10322,2158039413,
10323,2590714425,
10324,2271710994,
10325,2288253787,
10326,2019786233,
10327,2894270187,
10328,2807656842,
10329,2150084979,
10330,2099825440,
10331,2098125239,
10332,362793051,
10333,2694808434,
10334,2062819552,
10335,2233438049,
10336,2128906881,
10337,2037571817,
10338,2055106811,
10339,72676330,
10340,2436841566,
10341,2264538243,
10342,2620678273,
10343,2139529657,
10344,2548464924,
10345,2165486582,
10346,321015959,
10347,2398368474,
10348,2670902299,
10349,2172016146,
10350,2135864080,
10351,2052847585,
10352,2113554957,
10353,2498237418,
10354,2226400290,
10355,2132495013,
10356,2344781829,
10357,2116946298,
10358,2128390031,
10359,190485034,
10360,2155457410,
10361,2895519888,
10362,2076523521,
10363,260644173,
10364,2138196587,
10365,2212840690,
10366,314516146,
10367,2577874317,
10368,2471657567,
10369,2165546819,
10370,2154823999,
10371,2651345950,
10372,2086833749,
10373,2024135308,
10374,2130082723,
10375,2084167217,
10376,1981220193,
10377,708706159,
10378,2672885138,
10379,2148284904,
10380,2148475167,
10381,2122652938,
10382,2136325367,
10383,2442734043,
10384,2395287512,
10385,1997932062,
10386,2114610658,
10387,2139010403,
10388,2110467911,
10389,2102652375,
10390,208476956,
10391,2146047251,
10392,2082357940,
10393,2141883682,
10394,2513103651,
10395,2092768348,
10396,2120568943,
10397,2153688031,
10398,2335241786,
10399,2008067768,
10400,2019931250,
10401,2102276694,
10402,2106265075,
10403,1973175564,
10404,2101109411,
10405,2279324122,
10406,2309996371,
10407,2100615786,
10408,1097723241,
10409,2100763302,
10410,1343953857,
10411,2053654399,
10412,26108554,
10413,50387664,
10414,2163624356,
10415,2318083524,
10416,2011804312,
10417,2050105349,
10418,2028203500,
10419,1965280744,
10420,1971317241,
10421,2509907281,
10422,2311011908,
10423,2039940786,
10424,1978808355,
10425,2305450724,
10426,1494667491,
10427,2100138252,
10428,2063744393,
10429,2127081886,
10430,2531411024,
10431,2108539813,
10432,1445172636,
10433,2224233018,
10434,2044825074,
10435,141714035,
10436,2145695356,
10437,2502188030,
10438,316916232,
10439,2101530033,
10440,2003447161,
10441,2257599899,
10442,2014310385,
10443,256323237,
10444,2176140690,
10445,2133656926,
10446,2604831487,
10447,2167700633,
10448,2140452561,
10449,2776534312,
10450,2037051173,
10451,2302995957,
10452,1548806127,
10453,2554834619,
10454,2716916626,
10455,2616950641,
10456,2051092761,
10457,2128895853,
10458,2222836187,
10459,2189909608,
10460,2599600176,
10461,2128970160,
10462,2030492399,
10463,2033181739,
10464,1976085649,
10465,2305151716,
10466,2107749185,
10467,2017996378,
10468,930893091,
10469,2500716487,
10470,2261943282,
10471,2264573383,
10472,2166791988,
10473,237135990,
10474,2124587121,
10475,2152783105,
10476,2224634509,
10477,2295112479,
10478,2174497870,
10479,2104094502,
10480,2663282705,
10481,1997560172,
10482,781896030,
10483,1238441140,
10484,2063024226,
10485,2159644763,
10486,1151362335,
10487,2041359522,
10488,1433294460,
10489,2742815679,
10490,446723756,
10491,2093856847,
10492,2111534227,
10493,2027616748,
10494,2122123916,
10495,2297722036,
10496,1965715643,
10497,1572991542,
10498,2155518007,
10499,2020476006,
10500,2145496552,
10501,2056132113,
10502,2279673400,
10503,1935061817,
10504,2078221667,
10505,2116422004,
10506,2410405785,
10507,2006748311,
10508,2095183786,
10509,2176155789,
10510,1975401695,
10511,2094151675,
10512,2240016024,
10513,2102976348,
10514,2228800273,
10515,2073677100,
10516,2131354523,
10517,2096633314,
10518,1918540619,
10519,2561874218,
10520,2065699165,
10521,2811286888,
10522,2160604099,
10523,2081993686,
10524,1026700288,
10525,2511457800,
10526,2296228502,
10527,36060331,
10528,1983002583,
10529,2425204492,
10530,326274427,
10531,1987012857,
10532,2103115507,
10533,2604292013,
10534,2303569855,
10535,332478313,
10536,1995468076,
10537,2121415664,
10538,2318326962,
10539,2104652130,
10540,2465279506,
10541,2098284887,
10542,2113477812,
10543,2482016090,
10544,2614188650,
10545,2136517661,
10546,2312119907,
10547,1909410510,
10548,2298097280,
10549,2201165035,
10550,2226225377,
10551,2040499364,
10552,1987609480,
10553,2136131063,
10554,2571337556,
10555,2099287918,
10556,1932105293,
10557,2616248845,
10558,2160586608,
10559,2112979070,
10560,2160855827,
10561,2224067399,
10562,2299443545,
10563,2549999235,
10564,2115573194,
10565,249315451,
10566,334964025,
10567,351747664,
10568,2147331887,
10569,2706102192,
10570,299441390,
10571,2798454862,
10572,2168636355,
10573,249919003,
10574,1522889589,
10575,1978449675,
10576,2019507992,
10577,2019873305,
10578,2082617940,
10579,2116172967,
10580,2143752663,
10581,1863990386,
10582,2309567846,
10583,1098911224,
10584,291160311,
10585,2074597432,
10586,2800468036,
10587,1195084262,
10588,2777971398,
10589,1963991360,
10590,1991332810,
10591,1987382807,
10592,2576993049,
10593,1987026859,
10594,2123688139,
10595,2423047247,
10596,2055397565,
10597,2809583152,
10598,2173809989,
10599,2117915366,
10600,222430623,
10601,2152403400,
10602,2230520526,
10603,2164370919,
10604,308647831,
10605,2099753426,
10606,2166470274,
10607,1204701524,
10608,2132498279,
10609,2437988072,
10610,2337796544,
10611,2019122165,
10612,2146350405,
10613,2168070246,
10614,230261010,
10615,2547284342,
10616,2091883894,
10617,2226916289,
10618,2085616457,
10619,2148325669,
10620,1910418008,
10621,2564630187,
10622,2119237514,
10623,2222604740,
10624,2191023474,
10625,1941646567,
10626,1932158841,
10627,2013357722,
10628,2022147112,
10629,305677645,
10630,2115266498,
10631,165343851,
10632,2126273923,
10633,2516057319,
10634,2536269328,
10635,280780484,
10636,2315027031,
10637,2106564384,
10638,2089093053,
10639,2650510949,
10640,2271654574,
10641,2162197471,
10642,2128149066,
10643,2177720692,
10644,296138559,
10645,1982428087,
10646,2143263245,
10647,2231292501,
10648,2496261756,
10649,2292751372,
10650,2227459434,
10651,2110380971,
10652,1907343798,
10653,222857541,
10654,2182602415,
10655,2164334342,
10656,2178015934,
10657,2634734042,
10658,2131539375,
10659,2145065423,
10660,2251197163,
10661,2500246420,
10662,2168778613,
10663,2146367129,
10664,2161479384,
10665,2167971184,
10666,1269072656,
10667,1866967440,
10668,2127328254,
10669,2226852773,
10670,2831322134,
10671,223351322,
10672,2266709626,
10673,2047710810,
10674,2122095567,
10675,2268530628,
10676,2609181738,
10677,2104786354,
10678,2289345622,
10679,2119556570,
10680,2109952117,
10681,2001481276,
10682,2698860581,
10683,2562849072,
10684,2107440033,
10685,678975278,
10686,1971689863,
10687,2113451164,
10688,2011190412,
10689,2110836706,
10690,2224817847,
10691,2131197341,
10692,2006151839,
10693,25427474,
10694,2556804526,
10695,1217219759,
10696,2126782609,
10697,2630562973,
10698,2319952717,
10699,2710871122,
10700,2170631557,
10701,2180834121,
10702,1999005168,
10703,2125618537,
10704,2400344265,
10705,2336617339,
10706,1628608092,
10707,2121196182,
10708,230103934,
10709,2037872785,
10710,2125647849,
10711,2499702030,
10712,2303529539,
10713,2119836866,
10714,24296711,
10715,2158478019,
10716,717848342,
10717,1986896420,
10718,2059871442,
10719,258584147,
10720,1487176352,
10721,2276193177,
10722,2460534851,
10723,2137588816,
10724,2226618093,
10725,1497411420,
10726,2124466425,
10727,2153766775,
10728,308146379,
10729,681996785,
10730,2397772017,
10731,2144760771,
10732,400373613,
10733,2029264466,
10734,2142799468,
10735,1592107820,
10736,2003417320,
10737,1977974250,
10738,2102003633,
10739,2029261445,
10740,2114839784,
10741,2001757648,
10742,225861290,
10743,2287931693,
10744,2108884144,
10745,2138575906,
10746,267637946,
10747,2567911241,
10748,2138104453,
10749,2224910009,
10750,2228186190,
10751,2518058169,
10752,2010945178,
10753,1902713744,
10754,2148170066,
10755,2529966068,
10756,2134374908,
10757,2262828673,
10758,109540299,
10759,2138554928,
10760,2626638574,
10761,2105906749,
10762,1226941532,
10763,2133136899,
10764,1388270991,
10765,1985346222,
10766,2617306980,
10767,2138216728,
10768,389201230,
10769,2512772855,
10770,1964811378,
10771,260652291,
10772,2155991149,
10773,2034478129,
10774,2027320085,
10775,2101716777,
10776,2108898306,
10777,2302935874,
10778,2153534273,
10779,2055927854,
10780,2169686724,
10781,2104520248,
10782,2160331684,
10783,2111115346,
10784,1566821134,
10785,1989114100,
10786,1965657263,
10787,2170181400,
10788,2340851961,
10789,2600988311,
10790,2056475916,
10791,1965525449,
10792,2101548516,
10793,1152387939,
10794,1987951787,
10795,2072731134,
10796,1081001935,
10797,1975353726,
10798,2810227337,
10799,120280277,
10800,784072848,
10801,2055122505,
10802,2141920630,
10803,1995089793,
10804,2134112254,
10805,2121766484,
10806,46468915,
10807,2806323418,
10808,1601728807,
10809,2225621900,
10810,2034529969,
10811,204511207,
10812,2061699122,
10813,2135136634,
10814,1942659417,
10815,2479121383,
10816,2247511323,
10817,2169689412,
10818,2105600558,
10819,2231472552,
10820,2303769339,
10821,2154582154,
10822,1894789025,
10823,2166964590,
10824,2224317332,
10825,1649593173,
10826,2478581780,
10827,2538631997,
10828,2216645043,
10829,2170153891,
10830,139676394,
10831,2473269137,
10832,2017976193,
10833,2107053871,
10834,2276265052,
10835,1503902158,
10836,2099445326,
10837,1993697248,
10838,2793907760,
10839,2003753100,
10840,2578244563,
10841,2111112226,
10842,2565965899,
10843,2111175693,
10844,2121926376,
10845,2231495793,
10846,2131917159,
10847,2242300835,
10848,2062014261,
10849,2116500647,
10850,2344171378,
10851,2575838645,
10852,2648647069,
10853,2137083605,
10854,2085710142,
10855,2135666935,
10856,2901990670,
10857,2126459222,
10858,2159265358,
10859,2110700519,
10860,2576593349,
10861,1999257222,
10862,2143209908,
10863,1969087504,
10864,2341502382,
10865,2600137857,
10866,1998923582,
10867,2528156425,
10868,1803786443,
10869,384289188,
10870,1964659253,
10871,2083132244,
10872,200205297,
10873,2509628384,
10874,2139982576,
10875,2315083404,
10876,2626461747,
10877,2524717905,
10878,2078799107,
10879,2083647761,
10880,2592709191,
10881,2043360823,
10882,2462432868,
10883,2566647897,
10884,1969954972,
10885,1993413109,
10886,2488873782,
10887,92070933,
10888,2028968473,
10889,723249454,
10890,1965787551,
10891,2128551683,
10892,2025471016,
10893,2118392113,
10894,1985232349,
10895,2336588383,
10896,2153008260,
10897,2490428676,
10898,1982708149,
10899,126469050,
10900,2094477302,
10901,2087474694,
10902,1182917979,
10903,2435622017,
10904,37077049,
10905,1933468442,
10906,2563959110,
10907,2167299913,
10908,2395843590,
10909,2082277760,
10910,2806626038,
10911,2278343860,
10912,2520617204,
10913,2056869143,
10914,2172777133,
10915,1985752241,
10916,1504167664,
10917,2142723307,
10918,2031748058,
10919,2090825435,
10920,1909890765,
10921,2163214964,
10922,2048461753,
10923,2144823554,
10924,1488977860,
10925,173124799,
10926,2163642155,
10927,2135821830,
10928,2114619181,
10929,2777978467,
10930,2339228035,
10931,2163148795,
10932,2235237591,
10933,2100142661,
10934,137201182,
10935,2252044978,
10936,2212530677,
10937,2735527867,
10938,1987857880,
10939,2558715327,
10940,2170623580,
10941,301737870,
10942,2226693044,
10943,2606509400,
10944,2147580954,
10945,2162739341,
10946,2054039145,
10947,2224015799,
10948,1876762369,
10949,2477929120,
10950,2109982906,
10951,2042128847,
10952,2088069603,
10953,2636338530,
10954,2101597904,
10955,2157395713,
10956,2303977597,
10957,2097861752,
10958,74094003,
10959,2157224318,
10960,2022945983,
10961,2096616758,
10962,2591403121,
10963,2198031214,
10964,111530713,
10965,2149931064,
10966,2228264546,
10967,2224444546,
10968,87821079,
10969,2154297306,
10970,2094803823,
10971,213788574,
10972,2159986951,
10973,1472313838,
10974,2095806227,
10975,2172290114,
10976,2573996053,
10977,213576990,
10978,434312122,
10979,2076541336,
10980,2112490880,
10981,2034467239,
10982,2160315338,
10983,2481610390,
10984,2342400288,
10985,2121525144,
10986,2518537166,
10987,2159881647,
10988,2100997320,
10989,2103972916,
10990,704587555,
10991,2229211659,
10992,2003216278,
10993,137890306,
10994,2625658721,
10995,2072161897,
10996,2489296315,
10997,2829917864,
10998,2050650508,
10999,2009743726,
11000,2489901988,
11001,2111331720,
11002,2422127561,
11003,2104203217,
11004,2602205491,
11005,2075825964,
11006,2338870218,
11007,2775305879,
11008,2535580933,
11009,263026043,
11010,2131941716,
11011,2097610456,
11012,2072797293,
11013,2111761790,
11014,2167300406,
11015,2166735796,
11016,2153731274,
11017,2122453865,
11018,2791115471,
11019,2022635757,
11020,181920411,
11021,2094755911,
11022,2098086841,
11023,2010349624,
11024,2169262859,
11025,2085049551,
11026,125306789,
11027,1210890480,
11028,272389862,
11029,2081111952,
11030,2279346086,
11031,1958825108,
11032,2226082988,
11033,2151861660,
11034,2471619920,
11035,2166052709,
11036,1993523576,
11037,2073783082,
11038,2152371932,
11039,2268651363,
11040,1826904752,
11041,2102538935,
11042,1978935393,
11043,2001008958,
11044,1922185186,
11045,2241650588,
11046,2251430847,
11047,2135720288,
11048,2204609689,
11049,1966475483,
11050,2638536752,
11051,1945211285,
11052,2069261384,
11053,2608806688,
11054,2311474663,
11055,2403191333,
11056,2027331839,
11057,2145796492,
11058,2172201080,
11059,2153489190,
11060,2011480316,
11061,2121760889,
11062,2407554459,
11063,2345642590,
11064,2618952418,
11065,2274493533,
11066,2170448657,
11067,1982268256,
11068,279853779,
11069,699720556,
11070,2707329613,
11071,2635605715,
11072,2580458688,
11073,1419057422,
11074,2144118477,
11075,2778555385,
11076,2138570756,
11077,1972699177,
11078,1780672632,
11079,2278287089,
11080,2138479642,
11081,2025077056,
11082,2132228021,
11083,2136531411,
11084,2556956199,
11085,1969680861,
11086,2231933372,
11087,2152408574,
11088,2018330148,
11089,2167958557,
11090,2129353158,
11091,2342340038,
11092,2117418819,
11093,693312828,
11094,2153084707,
11095,2122658143,
11096,243551654,
11097,2476523632,
11098,2029534132,
11099,2744906331,
11100,2774418606,
11101,2106185204,
11102,2587957864,
11103,2023624918,
11104,2515835446,
11105,2111968550,
11106,2278655031,
11107,2085389644,
11108,2112810119,
11109,2136486940,
11110,2142539337,
11111,2034730381,
11112,2591053262,
11113,2225535460,
11114,2810071846,
11115,1997639585,
11116,2128352454,
11117,2576350306,
11118,2282855903,
11119,2171239120,
11120,2156597427,
11121,2107128119,
11122,2035421019,
11123,2035718625,
11124,2830543323,
11125,2232545590,
11126,2118873807,
11127,2153647823,
11128,2163996549,
11129,2062836453,
11130,2123377408,
11131,2200612785,
11132,842654958,
11133,2126017578,
11134,1536129061,
11135,140595999,
11136,2136352167,
11137,39277365,
11138,2103855515,
11139,204775061,
11140,678668474,
11141,2714839988,
11142,2304584118,
11143,2164975596,
11144,298507335,
11145,562392763,
11146,2107866481,
11147,2158902560,
11148,2098221868,
11149,2506065027,
11150,2143396844,
11151,409356565,
11152,2232538539,
11153,502416515,
11154,2055432021,
11155,2219132901,
11156,1264242252,
11157,2173624636,
11158,1963682015,
11159,2310537238,
11160,2215104514,
11161,2100992898,
11162,1160865924,
11163,740764258,
11164,2149606100,
11165,2438653055,
11166,2474633973,
11167,2169797789,
11168,2023221075,
11169,2143964167,
11170,2793434019,
11171,2231772518,
11172,2128343636,
11173,2756315234,
11174,2222604248,
11175,2337876686,
11176,2131419773,
11177,2108581168,
11178,2119264055,
11179,2781897477,
11180,1969825580,
11181,2011945780,
11182,1920507904,
11183,2040722812,
11184,1983269351,
11185,2311829855,
11186,301415581,
11187,2695337468,
11188,2131352049,
11189,2431836467,
11190,2412602616,
11191,2168000729,
11192,1922417928,
11193,2097152016,
11194,2187048693,
11195,2171981955,
11196,2763150566,
11197,2035018311,
11198,2579199143,
11199,2523556758,
11200,2159843194,
11201,2152060254,
11202,2160498600,
11203,2421276157,
11204,2583833702,
11205,2464327970,
11206,225233962,
11207,2307272839,
11208,2484174294,
11209,2170812386,
11210,2163687996,
11211,2160652311,
11212,1970773585,
11213,1985706330,
11214,2752523693,
11215,2296308359,
11216,2063750982,
11217,2253153263,
11218,2312836149,
11219,147368607,
11220,2042108764,
11221,2110902020,
11222,2107429942,
11223,2062107818,
11224,2027669700,
11225,319171689,
11226,2294924074,
11227,1907722891,
11228,2132337754,
11229,2294616694,
11230,2065352561,
11231,2306801064,
11232,2632478916,
11233,2171114744,
11234,24259764,
11235,2025545738,
11236,1983156706,
11237,2017764506,
11238,2075552858,
11239,2210211843,
11240,2128963357,
11241,386712030,
11242,2159570553,
11243,2302781951,
11244,2131420808,
11245,2295017839,
11246,2203971758,
11247,2142081019,
11248,2309863460,
11249,2139471703,
11250,1517910134,
11251,2101019433,
11252,2026080603,
11253,2162344060,
11254,2126666387,
11255,2661785450,
11256,2229511161,
11257,2032285544,
11258,2145675259,
11259,2701654665,
11260,2114961399,
11261,1502428940,
11262,2110748919,
11263,2185270649,
11264,2133396384,
11265,2474913640,
11266,2468808117,
11267,2096389441,
11268,2124997763,
11269,2511986074,
11270,2138227339,
11271,2491139223,
11272,2308119523,
11273,1928622737,
11274,2563420471,
11275,2476610663,
11276,372239413,
11277,149195590,
11278,796581624,
11279,2836401817,
11280,2090610800,
11281,2126176215,
11282,2052957681,
11283,1115692902,
11284,742781909,
11285,2344220222,
11286,2346028911,
11287,2566470980,
11288,2123829993,
11289,1989106632,
11290,2520261668,
11291,2417657619,
11292,369532193,
11293,2346352355,
11294,687582904,
11295,2133006450,
11296,1968232897,
11297,2001798048,
11298,1897746338,
11299,2265624801,
11300,2110741728,
11301,2224750944,
11302,2165823887,
11303,2102669398,
11304,1970185894,
11305,2470993233,
11306,2103277836,
11307,1257609339,
11308,2117733091,
11309,2168182959,
11310,2157305266,
11311,2227114908,
11312,2118699368,
11313,331188436,
11314,2170157486,
11315,1981786026,
11316,2031298526,
11317,2119050840,
11318,2140567797,
11319,2130962319,
11320,1974508615,
11321,2319267486,
11322,2097469827,
11323,676022504,
11324,2293938199,
11325,2006108467,
11326,2143042593,
11327,1963628062,
11328,2230722983,
11329,2560516710,
11330,2132478116,
11331,2002747200,
11332,2129526740,
11333,2280740343,
11334,2232412417,
11335,1975468602,
11336,2165420195,
11337,2069863119,
11338,2108637671,
11339,2018623842,
11340,1887475768,
11341,2156071495,
11342,2309980688,
11343,2504402164,
11344,2167411095,
11345,1080943700,
11346,2233047536,
11347,1947533593,
11348,2512595113,
11349,2482812282,
11350,2214050751,
11351,1988955218,
11352,1830127105,
11353,2295043796,
11354,2034700101,
11355,2250297067,
11356,2163912814,
11357,2578014099,
11358,2614984712,
11359,2694274507,
11360,2344067880,
11361,2116063255,
11362,2148283571,
11363,2617987194,
11364,2074110883,
11365,2341398693,
11366,157741918,
11367,2278022952,
11368,2340651009,
11369,2123677598,
11370,2286785188,
11371,2134167269,
11372,2303042210,
11373,563921689,
11374,2312116117,
11375,2175032564,
11376,1769445404,
11377,1977884006,
11378,1975033317,
11379,2509092140,
11380,1836587477,
11381,1452708279,
11382,321002126,
11383,2077491355,
11384,2557698105,
11385,995753186,
11386,2620840337,
11387,2431751382,
11388,2279845734,
11389,2562389302,
11390,2140548490,
11391,2711729453,
11392,2807099561,
11393,174620490,
11394,2526725367,
11395,2150801157,
11396,342838144,
11397,2098399414,
11398,2019309144,
11399,1536995557,
11400,2232212650,
11401,2108891769,
11402,2762337932,
11403,2292647732,
11404,2164283728,
11405,2406739995,
11406,1914724826,
11407,2052380767,
11408,1983098590,
11409,2137249814,
11410,2225532639,
11411,2854996374,
11412,2806441843,
11413,2249743861,
11414,2590232049,
11415,2118288680,
11416,2101632283,
11417,2296113615,
11418,2115283737,
11419,2079256721,
11420,2385635223,
11421,2053462283,
11422,2158578567,
11423,2157717125,
11424,2010919204,
11425,2230907985,
11426,2113663340,
11427,2141040907,
11428,2132261093,
11429,2472786335,
11430,2186483070,
11431,2171557555,
11432,2082909321,
11433,2027716723,
11434,2072728394,
11435,2515570743,
11436,44455724,
11437,2595146320,
11438,2461130850,
11439,2093326021,
11440,1915646514,
11441,2027536836,
11442,2293519386,
11443,2024728517,
11444,2122950450,
11445,2790798193,
11446,1941411722,
11447,2050149091,
11448,2232595857,
11449,1991239488,
11450,2156633756,
11451,2156140600,
11452,2465440516,
11453,2231255502,
11454,350158221,
11455,2168050450,
11456,2103321519,
11457,209621927,
11458,2318209421,
11459,2120014467,
11460,143057481,
11461,2135957815,
11462,2674851127,
11463,2495693813,
11464,2131262518,
11465,2707512115,
11466,349441035,
11467,94454374,
11468,2133400900,
11469,2227779987,
11470,1942927663,
11471,227057915,
11472,1945196828,
11473,2811383056,
11474,2397786813,
11475,2064855762,
11476,2465432777,
11477,2151882048,
11478,2468329833,
11479,2021505105,
11480,663920412,
11481,2345696923,
11482,1625095123,
11483,2632584063,
11484,2192396257,
11485,2074231391,
11486,2279185082,
11487,2190650507,
11488,1988236063,
11489,2056276197,
11490,2476274046,
11491,2325347360,
11492,2086857251,
11493,2125384198,
11494,121664665,
11495,2168499492,
11496,2229399935,
11497,2106000111,
11498,2109413951,
11499,2223781954,
11500,2112206117,
11501,2151642565,
11502,2135915164,
11503,1976331702,
11504,2114141880,
11505,2622769494,
11506,1646273300,
11507,2157110354,
11508,2123240433,
11509,2105976777,
11510,2096867647,
11511,2288316106,
11512,1998916870,
11513,2011367323,
11514,2637093963,
11515,2098571530,
11516,2158165881,
11517,2119211116,
11518,2138133971,
11519,2694661589,
11520,2093087067,
11521,2170406984,
11522,2022267084,
11523,2145429009,
11524,2120682686,
11525,1965026696,
11526,2169123995,
11527,2113450261,
11528,2820467682,
11529,2137738592,
11530,2144501668,
11531,175133849,
11532,2534192186,
11533,2228958524,
11534,2088703706,
11535,2314680413,
11536,146950338,
11537,2148165152,
11538,2056295772,
11539,1921084457,
11540,1264636247,
11541,2112045317,
11542,2133429057,
11543,2224698191,
11544,2304769162,
11545,84404579,
11546,2161947256,
11547,2022337754,
11548,2123999130,
11549,282476763,
11550,2143600453,
11551,2167204679,
11552,313468034,
11553,2761846863,
11554,2606704798,
11555,279168326,
11556,2212132423,
11557,2143433177,
11558,2130346631,
11559,2502865395,
11560,252418274,
11561,2508344995,
11562,2128112463,
11563,2113863272,
11564,1541164888,
11565,1970152199,
11566,2116427396,
11567,2153630863,
11568,2107267725,
11569,79464575,
11570,2616984730,
11571,2601003844,
11572,2168587718,
11573,2150759953,
11574,2059625087,
11575,2165444143,
11576,2097102417,
11577,105703014,
11578,2469707417,
11579,77352129,
11580,2124555160,
11581,2339107003,
11582,2106815664,
11583,2223877832,
11584,2253568383,
11585,2782829011,
11586,503896659,
11587,2303600048,
11588,31982024,
11589,2117388511,
11590,2152464090,
11591,2301294185,
11592,2563521076,
11593,2101052892,
11594,2055648147,
11595,2166307919,
11596,2285708314,
11597,1988415826,
11598,277131583,
11599,2231254320,
11600,286703138,
11601,2229771405,
11602,282799439,
11603,358368607,
11604,1923830530,
11605,2100203882,
11606,2643502883,
11607,2781054561,
11608,2098223845,
11609,1110130834,
11610,2301654196,
11611,2245826317,
11612,2297032765,
11613,2046588481,
11614,2107737103,
11615,2125309918,
11616,1182416537,
11617,2124334897,
11618,1245278959,
11619,2558818580,
11620,1582352965,
11621,2109706540,
11622,2102906456,
11623,2407451401,
11624,2120088623,
11625,143108984,
11626,2115819712,
11627,2059972890,
11628,2299019502,
11629,2006252242,
11630,2722242984,
11631,2130379315,
11632,2078704756,
11633,2553763215,
11634,2590731541,
11635,310862762,
11636,2305194509,
11637,2759217828,
11638,390102721,
11639,2562150833,
11640,2141625696,
11641,2108264509,
11642,2147348476,
11643,2614566167,
11644,1849159822,
11645,1984811333,
11646,2153499114,
11647,2132123064,
11648,2769868806,
11649,2785875566,
11650,2441724085,
11651,233761915,
11652,283357615,
11653,2016344922,
11654,1980240218,
11655,2304704567,
11656,2181361840,
11657,1872995763,
11658,2142914158,
11659,2195776959,
11660,2575192582,
11661,2228907025,
11662,2096098110,
11663,2186439357,
11664,2139708073,
11665,2028033164,
11666,2106745668,
11667,2122024682,
11668,2121777383,
11669,2029609087,
11670,255091295,
11671,2150525671,
11672,2468195161,
11673,2106394392,
11674,2095213128,
11675,2508158781,
11676,2142271134,
11677,2243653296,
11678,117053331,
11679,2292798604,
11680,2579813595,
11681,2276642836,
11682,206351003,
11683,2048247786,
11684,2323561855,
11685,2099235540,
11686,2189139081,
11687,2598209583,
11688,2155985131,
11689,2893484777,
11690,2901403628,
11691,2131371396,
11692,2116977328,
11693,2118579176,
11694,238079505,
11695,1970630926,
11696,2578530730,
11697,2432553231,
11698,2095460599,
11699,2046568978,
11700,2133746724,
11701,2135939557,
11702,2342478619,
11703,2810613360,
11704,2090787606,
11705,2163354438,
11706,2764425716,
11707,2225909963,
11708,2231067468,
11709,2095612082,
11710,1963532522,
11711,2864506003,
11712,2753502982,
11713,2155139391,
11714,2130822524,
11715,2157125158,
11716,2264682827,
11717,2047199350,
11718,2310582468,
11719,113668324,
11720,2157376182,
11721,2730237902,
11722,1966578480,
11723,2138349142,
11724,2179658608,
11725,2048151281,
11726,2286157094,
11727,2251910959,
11728,2291175589,
11729,2114461990,
11730,2267941745,
11731,117189672,
11732,2131044504,
11733,2651091031,
11734,2100867118,
11735,2308030189,
11736,2567048833,
11737,2114875261,
11738,2055732412,
11739,2122077208,
11740,2150387102,
11741,2179068812,
11742,1693301836,
11743,188022464,
11744,2174515501,
11745,263756151,
11746,2218507185,
11747,1973070450,
11748,2159870218,
11749,2167041140,
11750,1523325744,
11751,2316060499,
11752,323020582,
11753,2157823633,
11754,2226611408,
11755,2232006353,
11756,312748011,
11757,2162402631,
11758,2153370821,
11759,2292684553,
11760,2466841793,
11761,2309715192,
11762,1972557639,
11763,1529411245,
11764,2208632049,
11765,2665271201,
11766,2116214074,
11767,2308789729,
11768,2050062026,
11769,2005213412,
11770,2086994072,
11771,1992424701,
11772,2151361644,
11773,2121836453,
11774,2233583284,
11775,2131274496,
11776,2098657411,
11777,2123325242,
11778,2167383462,
11779,1716978150,
11780,1576036984,
11781,2135010360,
11782,2310315324,
11783,2193023912,
11784,257476079,
11785,2224880943,
11786,1994402650,
11787,2168772622,
11788,2039808162,
11789,2161692737,
11790,2044084043,
11791,233410643,
