author,hindex
2564038065,2
2164719892,2
2512465841,2
2683516828,2
2133700919,2
1970934563,2
2631302277,2
2119587491,2
2597946203,2
2170040588,2
1448676958,2
1528483123,2
2214613175,2
2056140919,2
2344925948,2
2126289698,2
1993936973,2
2084787686,2
774466355,2
2149357665,2
35897673,2
2037850583,2
2495446843,2
2111500301,2
2155365432,2
2243906044,2
2464992523,2
2797596586,2
2053906909,2
2228599015,2
2124078923,2
2033144624,2
1218765438,2
2044199743,2
2218185248,2
2555783397,2
2304843485,2
2278567868,2
2231297336,2
2421642351,2
2315864761,2
2027924587,2
1973610570,2
2683610257,2
2283642449,2
2142858330,2
2134228619,2
2781362535,2
2643290439,2
2123890613,2
2017243251,2
2115722734,2
2201766968,2
1986027970,2
1994206365,2
707218448,2
1860422553,2
2256718780,2
931580846,2
702101088,2
1554691836,2
2326270497,2
2108918099,2
1956854515,2
2160112524,2
2164478634,2
2745539900,2
2228504946,2
2226193048,2
2255860248,2
153072414,2
2009152752,2
2526921149,2
2227456902,2
1988006880,2
2761114294,2
2091393680,2
2743595361,2
1930039252,2
2132624390,2
2302257560,2
2265437558,2
2734743732,2
1966274091,2
2502503110,2
1999858239,2
269699811,2
2114322738,2
2163739133,2
1244239694,2
2109559213,2
2262898127,2
2294582104,2
2721710704,2
2116389902,2
2793383019,2
2072669689,2
2144399625,2
2101869205,2
2607802269,2
2163259355,2
2103959300,2
2193586036,2
2313745290,2
2096073403,2
632380456,2
2511001396,2
2686395611,2
2100701788,2
1992181050,2
2522755424,2
2524621650,2
2233388574,2
2135193678,2
2124595848,2
2163038251,2
2511796174,2
2746071835,2
2777166842,2
2152534866,2
220821064,2
2025451962,2
2790649895,2
1992564356,2
2135630145,2
2145822516,2
2533990965,2
1978439677,2
1993041907,2
2152814891,2
2546942263,2
800540340,2
262820043,2
2336583970,2
1815895307,2
2757827352,2
2341848212,2
2698841677,2
1645219642,2
2028887531,2
2095950592,2
2620417659,2
2154468075,2
2469653396,2
2080860675,2
2114867008,2
2621320823,2
2713593576,2
2229878456,2
2127279228,2
2805978314,2
292823293,2
2205287187,2
2038630165,2
2136055694,2
2136525991,2
2117053494,2
2114317848,2
1442656177,2
2148758957,2
2153654658,2
2097273630,2
706578309,2
2079842658,2
2168967894,2
2231457043,2
2156713135,2
2146034004,2
2162561450,2
2015276132,2
2250034517,2
2040068126,2
2470953196,2
2631418745,2
2066171107,2
2426004250,2
2112864602,2
2122243766,2
2620985991,2
2168373225,2
2123327822,2
323409344,2
2305698242,2
2586454914,2
2761538005,2
2690489284,2
2250053747,2
2219497839,2
2148086694,2
2604447024,2
146979296,2
2161517174,2
2058022777,2
2232076621,2
2670509413,2
2294245645,2
2010684241,2
1993706090,2
2698546482,2
2305587249,2
2892744885,2
2566391549,2
1760118132,2
2803748408,2
198836381,2
1672749942,2
1975973554,2
210863824,2
2101494727,2
998104229,2
2140821266,2
315918568,2
908631957,2
1963573485,2
2113663769,2
1227140720,2
2062589887,2
2493788850,2
2591519145,2
2018365626,2
2021207988,2
309383214,2
2118066649,2
361538403,2
2097261573,2
2295028022,2
323418578,2
2052156448,2
2012056912,2
2122348432,2
1971397020,2
1987588105,2
1972696145,2
1992173796,2
2018888574,2
2263604218,2
2125813609,2
2107497174,2
1242555876,2
2122901256,2
2070475994,2
2463438138,2
2558276006,2
2531628965,2
2258488602,2
1304684317,2
1617559006,2
2017526623,2
2282837050,2
2149186364,2
2246102026,2
2734799126,2
2155080605,2
2431724936,2
2196805922,2
2260651091,2
1992297620,2
2146069521,2
2144317783,2
2148470667,2
2111778369,2
2160616125,2
2590806057,2
2170234546,2
2122249769,2
2286125874,2
1979291694,2
2102869173,2
2157592945,2
1975903170,2
2173961503,2
1254309181,2
2775907565,2
2224786538,2
2230359779,2
2551482643,2
2111157661,2
1139164801,2
206235812,2
2806473509,2
2307725321,2
2101896122,2
2767918515,2
2380094561,2
2073318232,2
682340954,2
2134330064,2
2635117998,2
224934808,2
2137748069,2
325312810,2
2811099087,2
332422508,2
2121884298,2
2651442643,2
56531650,2
1987207769,2
1982056455,2
172464423,2
2170350056,2
388063845,2
2278875960,2
2398883721,2
2462306638,2
2108895931,2
2268831938,2
2290943585,2
2077733619,2
2486660015,2
2561288285,2
2072816510,2
2066559339,2
2654357626,2
2096479430,2
2120780471,2
2233238994,2
2168829936,2
2527494659,2
2266751337,2
2123176178,2
32036334,2
2288183471,2
2044863942,2
1983653038,2
2314864269,2
2059111593,2
2153808454,2
2648077153,2
2306886614,2
2321873098,2
2131815756,2
2253826611,2
2617310384,2
2255461907,2
2191324396,2
2114086892,2
2194655416,2
2571838709,2
2126187198,2
2144450036,2
61165387,2
2397305215,2
2250518166,2
2119417102,2
2116890535,2
2303645851,2
2145251771,2
2065952483,2
2301808379,2
2031541537,2
2049406863,2
2159406588,2
2208952226,2
1997106376,2
2610903765,2
2151897208,2
2170360729,2
2097249068,2
301956741,2
2279738629,2
1975986926,2
2502632634,2
2068131563,2
2094035473,2
2241646683,2
2128184600,2
2098603144,2
2431302581,2
2323173799,2
2821500912,2
2016925047,2
1912227432,2
2081945001,2
119050547,2
1973776851,2
1978222334,2
2777182474,2
2231955530,2
2121514725,2
2200040865,2
2614575631,2
2019135033,2
2627402999,2
2784074860,2
2153428981,2
2115413146,2
2294376849,2
2096553437,2
2085032762,2
193027248,2
2159806301,2
2122095267,2
2299999795,2
2121731529,2
2112647862,2
2062967678,2
2098928392,2
2131458256,2
2055517764,2
2133231271,2
2294889971,2
1925415164,2
2396727858,2
2112908131,2
2317170933,2
2562501086,2
2276667391,2
215450122,2
2105842608,2
1899619856,2
1898902248,2
2225206502,2
2096317225,2
1980212482,2
2123359967,2
2162642131,2
2111903723,2
2223807235,2
2119482412,2
2267178327,2
2798829408,2
2159169907,2
2076671345,2
672252194,2
2483422649,2
2875873295,2
2277864759,2
272659764,2
2263789585,2
2490949053,2
2146263536,2
1951954517,2
2131841486,2
2133693893,2
2113584134,2
2250221494,2
2125752176,2
2355641958,2
814882174,2
1991208577,2
432687477,2
2280279229,2
2136048953,2
2137761906,2
2110850507,2
2119646285,2
2148379391,2
2223899328,2
2567664561,2
2018405285,2
2105077350,2
2469216055,2
2432641390,2
2009242963,2
2154624712,2
2099821986,2
1907857053,2
2116528523,2
2302738125,2
220819524,2
2074211509,2
2575142280,2
2166107225,2
2159832001,2
2037372912,2
2489462188,2
2106060001,2
269240823,2
2137498655,2
2035279847,2
2307119944,2
2305796576,2
2021614573,2
2099810229,2
2363316357,2
2062161897,2
2569877473,2
1909447741,2
2118049956,2
2138644763,2
2667476557,2
2293558321,2
2167143836,2
2133981417,2
2123463279,2
2097743728,2
2115508531,2
2118780411,2
1972087092,2
300598063,2
1902615053,2
2105194227,2
2087740128,2
2226500493,2
2231535602,2
2088002569,2
289127100,2
2401829959,2
2131389459,2
2141708915,2
2309027829,2
2133368216,2
1993822407,2
2653163455,2
2399396853,2
2049913283,2
2576062636,2
2108741250,2
2102434457,2
2126184336,2
1987864625,2
1767925207,2
2438493097,2
2085908841,2
940166124,2
2101674329,2
1990063381,2
2489906388,2
2064044483,2
2293663255,2
2305050445,2
2081190068,2
2152372685,2
2464960118,2
2696597613,2
2766093502,2
2405965528,2
2763062701,2
2309521891,2
2892819752,2
2022884359,2
2019216622,2
2121010757,2
2168196850,2
2239026345,2
2227343783,2
2338088667,2
1123170547,2
2146593308,2
2123946597,2
2656903234,2
2414047530,2
74923706,2
2109461734,2
687151537,2
1266279873,2
2678561330,2
1917647217,2
2237189184,2
2177480865,2
2013313953,2
2058361804,2
2806888776,2
2155938539,2
2150711030,2
2152584006,2
2015359112,2
2101644454,2
2161895165,2
2146037832,2
2113565705,2
2228319553,2
2225682199,2
2029396508,2
2202822821,2
2114167130,2
2165351522,2
1967933475,2
2146596221,2
2112566563,2
2094853023,2
2504717902,2
1975511564,2
2109984865,2
1960460654,2
2570321475,2
1984019938,2
2110251772,2
232171485,2
317575736,2
1996732661,2
2135966390,2
164003522,2
2210126805,2
2906701771,2
2089636380,2
2129801238,2
2096255696,2
114051097,2
2143051058,2
1986561812,2
255605396,2
2134150377,2
2495998551,2
2135896158,2
2021048760,2
1935262542,2
2111236838,2
2251984994,2
2039127465,2
2322897882,2
2462183573,2
2498738539,2
2305053825,2
2297012495,2
2294092382,2
2147768889,2
2736866722,2
2066123591,2
2105434670,2
329111731,2
2099385060,2
110314473,2
2230121757,2
2514826104,2
2304982289,2
2148992657,2
2097094392,2
2311131483,2
2577326093,2
2061135530,2
2506495850,2
2123863151,2
2178004000,2
194336975,2
2346069641,2
2587851310,2
2110027851,2
1224206228,2
2529259433,2
2098919166,2
2118771982,2
2032525156,2
2150096419,2
2476465949,2
2121719705,2
2279617485,2
2127125911,2
2612375734,2
2779763793,2
2188020220,2
2113736354,2
2127701082,2
2153775914,2
2530274565,2
2519031402,2
2169951634,2
2686714429,2
2163665293,2
2622841009,2
2001740882,2
2092500126,2
2761732214,2
2109915922,2
2165639307,2
2016412853,2
2064760396,2
2087758821,2
969342512,2
2037027367,2
2135385990,2
685787115,2
2305618162,2
1824315247,2
2126347740,2
2149555998,2
1012635215,2
2258319853,2
364365159,2
2735058365,2
2422088164,2
2165155627,2
2117657652,2
2605205626,2
237115588,2
2217607338,2
293838717,2
1936830846,2
2229771835,2
2396891331,2
2461237333,2
2570550989,2
2827035124,2
2722479534,2
2032958251,2
2566762445,2
2133675653,2
2570825463,2
2278735012,2
2763081701,2
2063751690,2
2175822317,2
2023187090,2
2150398445,2
2707805860,2
2163126117,2
2505260344,2
2116172871,2
2508233720,2
669138104,2
2324185605,2
1237597593,2
1988860876,2
1975724745,2
297891418,2
2160789961,2
1980836184,2
2684891590,2
1521711758,2
2186660212,2
2504985989,2
343408775,2
2084104195,2
2187987302,2
2153806242,2
2119852760,2
2015263910,2
2297267971,2
2131982518,2
2083910378,2
2309015068,2
2166800567,2
1860713149,2
187982231,2
2115545095,2
2477566862,2
2006566234,2
2580345380,2
2060230538,2
2114499662,2
2087075720,2
1546351513,2
2121790115,2
2171464268,2
2053784942,2
2127936133,2
2120418661,2
2072154297,2
2807400896,2
2141793213,2
301202497,2
2228791591,2
2140211556,2
1994076631,2
2440770986,2
2131760785,2
2266960498,2
2106613156,2
2301761336,2
1971117074,2
2221080166,2
2097012890,2
2398966258,2
2166235625,2
2122436728,2
366053147,2
2132976654,2
2126777835,2
2128194457,2
2437452543,2
2226816292,2
2150739198,2
2090166243,2
1215433300,2
2473388314,2
2042911443,2
2159530260,2
1994584859,2
2030488617,2
2148572609,2
269502382,2
2307038865,2
1985629117,2
2342856493,2
1793171287,2
2124494420,2
1876801674,2
2728988727,2
2131175448,2
2104439951,2
2530475347,2
2156486881,2
1990583439,2
2573830970,2
2065247233,2
67561112,2
1978074554,2
2101975564,2
2118779676,2
2620760107,2
51437104,2
2296706383,2
2247030862,2
2123134600,2
2135597515,2
194573418,2
2518689641,2
2134642116,2
2711157342,2
2019691596,2
1971633375,2
2228483142,2
30741502,2
2181692169,2
2226673800,2
2423586611,2
2721212543,2
72781707,2
1521608704,2
2071627698,2
2107744103,2
1995965463,2
2137499026,2
2297593423,2
1969217404,2
1562019009,2
2129540892,2
2105168853,2
2571401346,2
2136340618,2
2005455298,2
2232213365,2
1973072709,2
2169036897,2
2789892740,2
2164286859,2
2406818221,2
2108390883,2
2120735639,2
2170179326,2
2034555116,2
2042491227,2
2190102095,2
2307954717,2
285421200,2
2128343105,2
2141341129,2
2899436061,2
2170420609,2
2310690107,2
2154469221,2
2147672998,2
1964812216,2
2020061149,2
2129064422,2
196583799,2
2022565293,2
2041680351,2
2426144557,2
1983560599,2
2764230051,2
2470772915,2
2585853461,2
2143753238,2
2344933045,2
2103386072,2
2192699818,2
2157151310,2
2140031253,2
2119897508,2
2398937024,2
1912491992,2
2302928052,2
2546987815,2
94353296,2
2072206486,2
2142446610,2
2570570649,2
2234434700,2
2314708575,2
2253924151,2
1263151479,2
2232352950,2
2469302569,2
116134149,2
956058599,2
2241903659,2
2403191193,2
2061675005,2
2148092345,2
2099567550,2
572719874,2
2011988928,2
2614807179,2
2583877307,2
2222935348,2
227511100,2
1158074717,2
2099693486,2
2754786927,2
956721910,2
2310655414,2
2108498712,2
2084982259,2
2580502736,2
2303646384,2
2736982262,2
180337419,2
2123211882,2
2158205277,2
2121339218,2
2342683188,2
2095786798,2
2129856462,2
2139328464,2
2586951770,2
2412850266,2
2118539711,2
54686068,2
2311095028,2
2310583126,2
2141000347,2
138626409,2
2102325482,2
2016702481,2
2745223281,2
103960595,2
2222796604,2
2610317408,2
2078439730,2
2287824136,2
306626429,2
2281751039,2
2310087369,2
2205550713,2
2760880831,2
1990063767,2
2162991805,2
2121949638,2
2102337001,2
2242317802,2
2023199895,2
2483145574,2
2615411941,2
1974378451,2
2124461921,2
2032066450,2
54731224,2
2111325340,2
2231127343,2
2275568734,2
2119042880,2
2490128357,2
2229220324,2
2303200207,2
212321528,2
2116485516,2
2672265022,2
1536005982,2
2515866296,2
2112165241,2
2110053611,2
2100498078,2
2095246039,2
1785030409,2
2049418744,2
2131425022,2
2158462544,2
1976527163,2
2177072588,2
2211813922,2
2280024011,2
2133111656,2
1986672415,2
2432315429,2
2791813496,2
2229744285,2
2108314810,2
2027206797,2
2621613045,2
1993723475,2
2514292890,2
1485286286,2
2131614623,2
2076464609,2
2116736289,2
2124593014,2
2099520936,2
2235968090,2
2293345590,2
2110945787,2
2111431507,2
2113629877,2
2609596239,2
2234360275,2
2109824785,2
2224256747,2
2156345436,2
2789975949,2
1946848699,2
1982760953,2
2252396676,2
2087207145,2
2126723679,2
337420169,2
2123038520,2
71046053,2
2558525228,2
2407927855,2
2284438435,2
2018029365,2
2586845269,2
2114241459,2
2325597366,2
2142236062,2
2472479936,2
1981340358,2
2235456028,2
2126133750,2
302179477,2
2650951152,2
2135428831,2
2276719302,2
2304389294,2
2763780025,2
1973303761,2
2396684993,2
2325396830,2
2660509944,2
301456446,2
2139123949,2
1885034522,2
1968653220,2
2435746827,2
2584680617,2
2122423356,2
2711421419,2
2636655160,2
1974048387,2
2572296963,2
1277570344,2
2147986697,2
2065669878,2
2100432194,2
1999779695,2
2037416378,2
2168519653,2
2139156046,2
2310131697,2
2485327314,2
2111097792,2
1994789693,2
1969277513,2
2153248298,2
2167134872,2
307135438,2
220018371,2
2085411443,2
2144179104,2
2017897688,2
1884241201,2
2085937951,2
2714983571,2
2171737383,2
2103810877,2
2569802839,2
2826006081,2
2064128452,2
1616142416,2
2120460824,2
2120520946,2
68865276,2
2755249920,2
597707601,2
2148073111,2
2609346992,2
2892994509,2
2171108793,2
2343896280,2
2125635193,2
2078595754,2
2225231365,2
2075639472,2
2135997820,2
2279719627,2
2152281009,2
2063095614,2
124823508,2
2478202271,2
2112407629,2
2605841876,2
2014874916,2
2034297425,2
2182856420,2
2798590003,2
2130498043,2
2127031806,2
2099088038,2
1822471115,2
2101257309,2
2133210030,2
2033422147,2
2155891168,2
2266329404,2
183434926,2
2099441718,2
2117967633,2
2224389116,2
2043828898,2
2042480116,2
2344069964,2
2045135108,2
2152519802,2
2045224483,2
2109526263,2
2573570413,2
2570356258,2
2497333515,2
1971433930,2
2154543916,2
2562947654,2
2167674088,2
2249695733,2
2527193764,2
2143222709,2
2702254353,2
2303770351,2
666610880,2
2135449613,2
159137646,2
2301313936,2
74792458,2
2708498349,2
2137792316,2
2078690050,2
74295659,2
560881892,2
1515088108,2
2225279284,2
2074366064,2
2261367123,2
2024393056,2
1990119318,2
479621428,2
2675505425,2
2168139168,2
2103084959,2
2228313487,2
2223271913,2
2151512862,2
2039139559,2
2347005856,2
2436830787,2
1982894179,2
2163040036,2
2155636039,2
62271045,2
2805452944,2
2305711674,2
2406813158,2
2098654584,2
2565029816,2
2230866165,2
1234100966,2
2124559139,2
2159633026,2
1982188556,2
2065950049,2
2313789321,2
1938415247,2
2111478007,2
2232592888,2
695512574,2
2168404780,2
348004322,2
2317197802,2
1978389318,2
2172588459,2
2087835387,2
2651132508,2
2278334898,2
2014420701,2
1436104344,2
2468639800,2
2527980586,2
1980375635,2
2249070831,2
1893736562,2
2303582865,2
2167408162,2
2544408609,2
2469180760,2
2132466352,2
2611047334,2
2493589169,2
2533468890,2
2122376947,2
1855766755,2
2470399403,2
1911883097,2
2499230353,2
2041328617,2
2306305617,2
1417934325,2
2115055408,2
2135231192,2
2222745590,2
2382041166,2
2119554928,2
2054151554,2
2071456964,2
2016481178,2
2633411223,2
2160914309,2
2168510332,2
2551240651,2
2188295356,2
2231339697,2
1475938108,2
2489952441,2
2342509757,2
2163226705,2
2791267534,2
2477630622,2
2046635770,2
77991995,2
2308824404,2
2420034552,2
2104688469,2
255489853,2
2025627814,2
97554316,2
2132275710,2
2013407091,2
2166013310,2
2133708257,2
2153877963,2
2227147868,2
2158610542,2
2141420582,2
2178125392,2
2670944428,2
2223255244,2
1917861998,2
1156933283,2
2145142131,2
2561099403,2
2126965471,2
2683278506,2
1972566422,2
1981886794,2
1059978995,2
2092342424,2
2124783434,2
1976770254,2
1934958677,2
26064907,2
2507837777,2
2805619357,2
288581237,2
2764110432,2
2145061063,2
2164959637,2
2732748069,2
1941485442,2
286162640,2
2009123455,2
2150067526,2
2049273454,2
2397262264,2
2307647146,2
2124551166,2
2427634557,2
218271669,2
2105915029,2
2117737458,2
2293045909,2
2140246411,2
1976021950,2
2141165091,2
2108172687,2
2130034917,2
1851530084,2
432641012,2
2035357674,2
2008078722,2
1951304622,2
942231115,2
2086648394,2
431571085,2
2109351743,2
2099945612,2
2224138067,2
1521831188,2
2637415794,2
2159161402,2
2157810746,2
150907305,2
2299776155,2
2421484245,2
1976201549,2
1981793402,2
2440688928,2
2510200497,2
2113904178,2
2193190532,2
328148432,2
2018050652,2
2146123975,2
2645250211,2
2081120479,2
1992104302,2
401302968,2
2318333981,2
1918444463,2
2108425327,2
2013693066,2
1942437200,2
2467826716,2
2510039158,2
2136539412,2
2162063643,2
2160237337,2
150457153,2
1980345321,2
2581556783,2
2230318670,2
2036408068,2
2105806107,2
2125120738,2
1973930054,2
2071654451,2
2080838293,2
2084300746,2
2034044398,2
2224347934,2
2288906155,2
2692993430,2
1860300982,2
2231049568,2
2296195129,2
2305449984,2
2224075818,2
2196512096,2
1998941885,2
2254175689,2
984331469,2
2780186011,2
2227252200,2
2654362735,2
2191438778,2
2232533871,2
2168073006,2
2779153402,2
2103881380,2
2107159365,2
2686547517,2
1823612734,2
2149995836,2
2148225926,2
2717170216,2
893284736,2
2152709786,2
1988673936,2
1494178544,2
2502644670,2
2893238058,2
2003245632,2
1931314038,2
2114446913,2
2157263325,2
69830759,2
2206624284,2
2304172985,2
2139537691,2
357469856,2
2055010296,2
2079319549,2
409872392,2
2230515159,2
2172262812,2
2660822415,2
2012412146,2
2117265771,2
2321059617,2
2308121039,2
1463508957,2
2306613546,2
2069250819,2
2506144628,2
2499859974,2
2308764441,2
2764917918,2
187138541,2
2150366087,2
1218665877,2
2306789407,2
2216079865,2
2104114060,2
2612426152,2
2147851478,2
2174319114,2
2029956318,2
2161678426,2
2296094217,2
2290000439,2
201367408,2
2097795124,2
1923945861,2
2009343865,2
2007800055,2
2159696430,2
2586044460,2
2107696621,2
2141415141,2
706106615,2
2582427447,2
2342733767,2
50618342,2
2010624258,2
2027319533,2
2338576305,2
2525095245,2
1988576152,2
2516091967,2
2398549505,2
2115536824,2
2120463413,2
2082548734,2
1964023135,2
1194004933,2
2427457356,2
2750864709,2
2165149574,2
2633054230,2
2223166296,2
2259768321,2
2780200477,2
2247374048,2
2070586936,2
2099916435,2
2139994915,2
2047082363,2
91235885,2
2021744767,2
1261046703,2
2609097682,2
2466952513,2
2202273601,2
2557164015,2
2171607978,2
1491118877,2
2033490387,2
1454428921,2
2126479967,2
2014656537,2
2107050998,2
2302602655,2
2339068780,2
2622447534,2
240783824,2
132880452,2
2496422505,2
2162374727,2
2121288406,2
2121188641,2
2089173911,2
1844139256,2
2077013643,2
2042753020,2
1976539160,2
2233149120,2
2744817434,2
1996536084,2
2070389621,2
2742078803,2
2122509476,2
2261143838,2
2161928023,2
1963495008,2
2307930109,2
2526364986,2
2179727527,2
532669970,2
2335510230,2
2096157845,2
2234523286,2
2410983099,2
2295520454,2
2125929092,2
379189452,2
2030730080,2
2153062011,2
2009682291,2
264877806,2
2141304842,2
2229619658,2
2490169634,2
2226524490,2
2171768389,2
2605964996,2
1986961463,2
2481551142,2
2394563602,2
2099853843,2
1853868204,2
2468405432,2
2101172828,2
2057957737,2
2046745955,2
2193995480,2
1991354429,2
2024899906,2
2022258550,2
2714607372,2
147048512,2
2280169674,2
2134401189,2
2259397439,2
2025744869,2
438115920,2
2128559424,2
2049780983,2
2512562775,2
2154203851,2
2119202230,2
2216839613,2
180161731,2
1931497317,2
2042122991,2
2325545914,2
229774679,2
2092419329,2
2584431904,2
2222641759,2
693933346,2
2048966364,2
159981156,2
2546863418,2
2115771052,2
2792809159,2
2182353907,2
2155371255,2
1834888891,2
53752605,2
1489553596,2
2156635946,2
2043698869,2
2052185975,2
2671465564,2
2225074347,2
2030408966,2
2150348053,2
2171860369,2
32876970,2
2229207437,2
2145450784,2
2100074948,2
2496245866,2
2112148928,2
2059869256,2
2161527327,2
2081093962,2
1971950416,2
2623802424,2
2104550495,2
2099901652,2
2133880400,2
2228528205,2
2461862610,2
2601828137,2
1995539258,2
2830802175,2
2227851083,2
2121068549,2
2035122735,2
2303693972,2
2097278321,2
2226155365,2
1228017684,2
2798842538,2
2191763439,2
2159938291,2
2443677353,2
2777435010,2
2622010210,2
2502035781,2
2094020829,2
1898393992,2
1968428345,2
2152285752,2
2167252215,2
2070921676,2
2161574671,2
2622114819,2
2600725658,2
2591546747,2
2168989598,2
729965276,2
1990732367,2
202451916,2
1913453078,2
2598018979,2
1026322930,2
677203435,2
2320423198,2
2563450056,2
2686132929,2
2143472676,2
2108345245,2
2098340533,2
2293759425,2
2073062517,2
2153271034,2
2129802643,2
2043188687,2
2345568693,2
1793532890,2
2192354219,2
2112443061,2
2510709319,2
1949348136,2
277517650,2
2264198302,2
2126537682,2
2010617855,2
2036107477,2
2164863788,2
2199301321,2
742087440,2
2060351723,2
2245608620,2
2305378595,2
2118963842,2
2222295587,2
2108109557,2
2009358334,2
2674114205,2
2523123951,2
2119849117,2
2166932628,2
2099216006,2
2199803348,2
2111145312,2
2140016247,2
2099537978,2
683324413,2
1978686725,2
1179244647,2
2305503821,2
2159170748,2
2122365185,2
2255233207,2
2145776087,2
2462080317,2
2082263519,2
2199652106,2
2024002627,2
2401413057,2
2167178931,2
2109345425,2
2114095467,2
2144225741,2
2283147370,2
278137911,2
2165541328,2
2362045666,2
2233044871,2
1986591099,2
2659641597,2
2135041468,2
2149639037,2
1434658697,2
1586307867,2
2049967325,2
2426212611,2
2141742294,2
2163736825,2
2279928393,2
684682573,2
2641273619,2
2242946899,2
215184792,2
1966067671,2
208660611,2
2320064223,2
2101866075,2
2057928180,2
2464665960,2
2136838764,2
2099300949,2
2130107486,2
2005885646,2
2142963515,2
2136500973,2
2155397016,2
2120643228,2
2172217633,2
2139203794,2
2308986883,2
2047144000,2
2084877132,2
2463052785,2
1527681761,2
2285354740,2
2605433224,2
2462206695,2
2122612718,2
2225419799,2
2148641910,2
2163103209,2
2160503057,2
2125771476,2
613138934,2
2596460016,2
2116981583,2
2084691165,2
1471781628,2
855981498,2
35636520,2
2183314422,2
2151597761,2
1984914907,2
2168147279,2
2100913685,2
1821570216,2
2171538257,2
2225433398,2
176819776,2
2429233392,2
2135841806,2
2137777867,2
1220714189,2
2806994796,2
2051906378,2
2169544959,2
353402648,2
2240825229,2
2148733542,2
2403232210,2
2148120786,2
2144310492,2
2301155123,2
2122022097,2
2246850387,2
2146849681,2
1907546594,2
2051559730,2
159387936,2
2409876699,2
1889291319,2
2204250861,2
2245117131,2
2159992246,2
2173875131,2
1278458563,2
2797701790,2
2142656094,2
2061909182,2
2176533867,2
2286569039,2
2480551122,2
65806741,2
2346175926,2
304397208,2
2171976660,2
2119078573,2
2129304762,2
1980969331,2
2151283093,2
2019735165,2
2305207680,2
2086436383,2
217527580,2
2228425458,2
2158677280,2
2653025450,2
2121079302,2
2307896443,2
2073807857,2
1916562950,2
2558238059,2
2079129040,2
2892849837,2
671724457,2
2097798268,2
1966917927,2
2013831321,2
2226937017,2
2231304488,2
2683712211,2
2053104179,2
2155990461,2
2247368348,2
2127469556,2
2758676617,2
2245655663,2
692217776,2
2145039536,2
2041064628,2
2139594146,2
1975342863,2
1970207042,2
2095988399,2
2766832185,2
2294467271,2
2610911769,2
2143652190,2
2489929362,2
2154958998,2
2133101947,2
2296303458,2
817483288,2
1973756040,2
2251809661,2
1971491841,2
2139256318,2
1993263471,2
2149069349,2
2085239589,2
2573325717,2
1990061224,2
2697315742,2
2638042261,2
2250575146,2
2075123106,2
2611115441,2
677694904,2
2159687844,2
2103108875,2
2103765744,2
705676171,2
1972349917,2
2145208295,2
154735665,2
2550295559,2
347955374,2
2421657986,2
2113542418,2
334786632,2
2066516934,2
2029866472,2
1781831770,2
2402635253,2
1246111594,2
2579445892,2
2134244692,2
2508645314,2
2083491842,2
2014728622,2
1987327431,2
2170406325,2
2268574726,2
2227987185,2
2829398460,2
1245207981,2
2275341982,2
2169731118,2
2282491894,2
2565384812,2
2110708884,2
2228044786,2
2099890883,2
2127473951,2
2137133301,2
2806203727,2
2223856346,2
2227840785,2
373660169,2
2343438291,2
2781192894,2
2133832122,2
1820849871,2
2156191037,2
2138441632,2
2304841100,2
2168552364,2
2009298628,2
2124236496,2
2307232406,2
2620465283,2
2274957319,2
328611055,2
2782587838,2
146081640,2
305208733,2
2110288416,2
931112123,2
1509737231,2
2329696858,2
2121990274,2
2088754748,2
2230138172,2
1235295220,2
348327512,2
2144263850,2
2312146833,2
1101422945,2
2567640424,2
2509657898,2
2223098327,2
2250208360,2
1997682141,2
2473342793,2
2489500806,2
2166310457,2
2003870086,2
1986472849,2
2035626261,2
2362616509,2
1517510072,2
208362897,2
2074109529,2
306093944,2
353534899,2
2561593452,2
2704318835,2
2278285199,2
2149229701,2
2300567357,2
2146610177,2
2120951672,2
2109268431,2
2569363809,2
1986131534,2
2116407021,2
2653800303,2
2257511775,2
2161726216,2
1984707327,2
2070228761,2
696406900,2
2584097993,2
2560949005,2
634940956,2
2225796548,2
1787190845,2
2663405681,2
2179138538,2
120308518,2
2143078625,2
2226091510,2
2003777951,2
2148118235,2
73925634,2
2131329900,2
2127051604,2
2009452539,2
2289455292,2
1637287942,2
237729078,2
2124765833,2
1966312229,2
1992923150,2
2107424910,2
2494878908,2
2136233962,2
2587575456,2
2113952558,2
2516508143,2
2589628038,2
1619513982,2
1999360076,2
280645347,2
1614221635,2
1897838151,2
2025526925,2
1981124740,2
2111400971,2
2153960481,2
2157855443,2
2105045695,2
1998400297,2
2050874360,2
1991841179,2
91279428,2
2631990644,2
1203227207,2
2310705174,2
2604237921,2
2131456149,2
1906980029,2
2122351104,2
260507151,2
2569471744,2
2223826984,2
2158053460,2
223632183,2
2324104463,2
2115330519,2
2250990731,2
2898829190,2
275961911,2
2187080495,2
2086135120,2
2305265064,2
2125895088,2
114289382,2
1200180354,2
344358365,2
2736117118,2
2117202891,2
1218435407,2
728692945,2
1992000653,2
2224754955,2
2136857454,2
2119585258,2
2578157965,2
2832520463,2
2084290969,2
2467536502,2
1917066081,2
2036929430,2
2441235839,2
1968089134,2
2228936613,2
2124931245,2
2838976916,2
2127392298,2
2401768840,2
2230206323,2
2737086887,2
2225110299,2
2642983583,2
2337461787,2
2590159658,2
1737156309,2
2082499817,2
2576074951,2
1977081322,2
2119960258,2
2575092555,2
2009876791,2
2848881061,2
2224551112,2
