author,hindex
2611173057,4.393
2251591031,13.197
2107727745,8.137
2011302420,8.3
976610161,7.213
2137288591,12.34
2230653985,8.217
2142873461,2.903
2304516362,4.937
2311775667,8.383
1989260084,3.553
1809235049,26.907
2099041838,11.657
2252600804,3.357
1992910349,42.613
2560707388,3.483
2001298798,9.577
2251281007,4.493
2610240183,50.377
1978042461,1.377
2099843881,5.64
74604451,15.873
2165899055,4.32
2206008707,2.87
2124643010,2.64
2122391553,2.433
2113965177,21.993
2237053428,2.863
589902128,6.343
2121785958,7.227
2574581881,4.263
292411664,24.843
2128092863,2.147
2046411192,3.633
217868451,4.507
2092357294,3.787
2119163750,5.073
2484133154,2.773
2160469692,7.543
2767059310,7.807
2465371170,4.563
2242168334,4.16
2028840575,11.06
2779310360,2.37
1972552628,5.033
2150318219,13.267
2601141064,4.58
1988877629,2.153
2294519711,13.45
2139308806,2.073
2115720218,29.847
2433965666,4.76
2007170314,32.77
2225476932,2.033
2085252147,2.88
2309867097,2.29
2259822634,2.923
2206663547,9.85
2162285139,2.83
2564970454,6.287
2235413438,4.443
2015503071,4.95
1997863975,5.413
2266656397,10.113
2283961857,4.523
2516605902,6.08
195396221,10.927
2224635690,4.357
1924801540,22.047
342756811,5.943
2129732075,57.953
2567244106,8.127
2278920875,4.237
1909686632,6.31
1906735307,2.333
2223807985,12.97
2126189203,14.93
40398827,6.727
2547251600,6.257
2137942909,4.337
2272483395,6.643
1994129386,2.397
1249112878,4.41
2303035860,13.68
2149047353,18.09
2274227211,18.04
42217567,27.523
2022472882,15.2
2479178960,7.493
2306050072,4.657
2697217979,5.303
2165271147,7.323
1987594312,3.277
2616739761,5.263
2322275112,5.607
2307581711,8.107
2177419219,19.46
295317255,11.507
2171888079,5.513
2239338791,3.513
133666533,23.147
2285138244,8.177
2143352461,2.683
2274405294,15.527
2009431093,12.657
2020373057,22.78
2040518739,9.557
2278517977,5.997
2500136122,24.207
2067774607,13.457
2018902206,13.983
2278405439,4.64
2021041721,2.577
1757486883,11.45
2105628574,3.59
2150053968,13.577
2013368129,43.323
2243852769,2.767
2136554332,3.133
1993137856,12.377
263676626,39.303
377685186,5.103
2309286668,11.553
2463642645,23.733
2102955881,15.81
2104581480,2.963
132622033,3.19
2893143296,5.653
2074071061,3.843
2224403165,2.933
2140654024,7.053
2001635712,2.897
2119227860,12.88
2307137551,7.38
2229402505,14.393
2141495286,30.847
2171036777,50.297
2561159234,3.987
2117262021,16.56
2310010008,5.977
1832384599,25.83
2162399061,1.27
2165770075,7.7
2125721649,4.33
2132835711,12.74
2110553346,7.93
204290152,7.4
2082238339,4.24
2078721991,8.123
2181485953,15.97
2025229280,5.24
2002508555,9.983
2816236694,16.31
2154896900,4.327
2121935036,5.093
2299943914,4.03
2342545454,6.593
2125391773,17.833
2139014247,4.183
2069701982,4.513
2107011295,15.12
2123097371,22.57
2114447899,9.123
2018762559,4.27
2790499986,2.317
26623042,6.2
2174378413,14.58
2151891988,4.893
2139992313,5.703
2663219779,11.763
374265919,22.01
2192379506,2.113
2137865538,10.387
2718879887,2.933
2833480884,4.313
2108052018,5.93
2521243072,6.537
1378833535,21.273
197458645,24.793
2088372571,13.513
2462526919,9.953
2593334230,2.79
2672517613,5.483
2559074250,5.043
306268886,2.203
2164515245,5.933
2171337916,2.34
2113020202,11.27
2104557140,15.187
2242967319,6.71
1206197826,8.047
2143144641,9.667
2530825432,2.863
2425663294,7.517
2403567300,9.203
2251427945,9.313
710302705,10.907
2315280883,2.863
2408304678,12.463
2253405090,14.273
2012335751,10.617
2591306031,2.983
2474803311,8.933
1359975066,8.927
2160316912,5.283
2162763171,15.293
2084883241,10.5
2120750111,8.823
2501793279,8.587
1742342465,7.437
2490600661,3.633
2138994351,3.83
1474575384,42.1
1040892131,17.627
2071700052,9.733
2027119113,9.777
2222498007,3.767
1980757540,2.04
1691848628,4.12
1973752365,15.6
2304942492,5.387
2460666726,3.977
2169177959,4.833
2174187299,6.58
2260041890,14.94
2156099410,29.473
2279715085,19.65
2685661414,7.693
2551060607,5.777
2081849049,13.097
2288869944,17.633
1969701832,2.067
2099145402,4.443
2226655821,4.027
2286423080,1.207
2625696445,9.53
2107760759,8.44
2421127745,3.723
2841269630,7.423
2156662505,3.753
2574976859,23.513
2189246364,3.53
2133793793,13.47
2333443402,7.323
2124048788,9.793
2830785196,5.76
1978060525,10.497
2703975312,4.45
2099507283,11.353
2022069592,2.613
300175929,6.603
2037232911,5.187
2088413472,6.033
2008414637,6.09
1647897641,3.117
2583726670,5.987
2165376081,10.047
1906577451,3.907
2116464323,2.593
2529388553,4.097
2137073598,8.693
243992728,9.51
2045902032,6.643
2014760472,6.327
2295557640,4.743
159082270,25.447
2275183261,4.127
2196790996,6.99
103758799,24.32
2228019184,3.913
1106950721,18.43
364433508,2.24
2100359455,1.403
2904043911,9.883
2112628476,12.603
2070492301,7.283
2164877210,2.017
2157647645,3.963
2224711916,7.927
2268763281,1.937
1996924630,8.217
1726283384,7.05
2656081141,5.45
213717509,2.45
2114228347,4.787
2225587768,8.35
2107556399,2.847
2739450084,5.227
2033820537,2.993
2683683651,4.067
2404900739,2.933
2141967396,7.53
1453746643,8.693
2126671422,20.73
2154085115,2.623
2141967980,9.14
2670050841,1.72
1988256697,9.94
2166052450,14.34
2110776920,4.787
2840842869,28.687
2018938237,4.047
2119160058,17.623
620262226,28.317
748580756,17.313
2487786222,11.567
2055398136,16.203
2141891205,16.597
1957850674,8.797
2166707727,8.303
70265999,11.223
2154611299,17.61
1922446717,4.44
1165514998,6.887
2000283468,8.65
2138418586,12.76
1975842724,24.057
406420497,32.96
2419506190,15.383
2796530525,14.12
2099218258,3.65
2148121095,3.397
2344650983,11.913
2124370546,24.607
2472319281,12.977
2569591386,47.463
2222529397,3.35
307609487,13.65
2552145128,1.67
2120213190,15.237
2572952576,3.397
2106091106,3.59
2142753730,15.907
2643191245,11.633
2557989002,11.763
2755350606,10.947
2159332937,16.287
2013232408,3.833
2592865999,9.67
2114018616,9.313
1863463115,14.45
2123334905,49.003
2164926258,9.253
2011573456,6.27
2199778803,9.157
2162818055,3.72
1986102055,3.86
2106233853,14.123
272541731,5.82
2061785489,3.517
2137733896,5.73
2141399707,36.883
2096371150,11.907
2688366090,3.927
2103027291,1.51
2110762152,8.28
2231257128,5.293
2893647033,13.837
2432355339,4.437
2553332103,11.83
2115837136,9.75
2141298903,5.87
2031357871,3.157
272835497,6.377
2119987420,16.96
2260095179,15.06
2256802009,9.893
2002453314,5.417
2677685430,8.097
2283298298,4.343
1272845716,3.66
2525803988,2.173
71697769,4.61
2125055532,7.523
2145117542,6.99
2137600906,10.067
2058546385,63.093
2112005865,3.343
1090954711,17.177
808269840,3.353
2214323622,16.94
2077409132,25.293
2781037521,5.077
2116415563,4.11
2433081529,3.047
2170323164,2.753
2488486784,4.693
320529561,23.933
255106805,5.633
442728394,5.387
2432605880,5.053
2240216644,4.723
2250320807,14.097
2135612606,3.847
2040449641,24.647
1106833199,4.497
2285705119,2.483
2626726265,15.84
2246238692,21.37
2166657694,17.057
2276348271,1.207
2325224812,4.357
728664300,14.773
2138278758,4.803
2111889199,4.107
2777358080,23.73
2223114973,11.093
2103301088,13.95
2489502314,7.81
58475183,5.69
2335152629,7.72
2656641051,2.813
2752020538,3.287
2810402782,2.36
2013333333,2.463
1895614387,9.163
2273020004,23.81
2156070941,5.31
2335917221,3.127
2095808488,2.967
2182799681,14.147
2117284162,3.253
2046206713,4.577
2085463855,12.827
2198554347,7.443
1964810583,73.957
2803028592,2.38
2757548254,3.883
2103047525,29.86
2228692409,5.42
2091427533,3.977
2510145183,17.59
2837883153,69.95
1592134647,13.14
2086763297,22.657
2798457154,7.467
2156412462,2.493
2553348872,20.323
2225596690,2.757
2536653088,7.643
2155195383,2.267
2022052714,10.667
2678510346,1.74
2168298331,17.367
2146008468,2.823
2423066156,3.38
2172759890,21.983
1219165685,10.473
2147118169,13.173
2680429821,21.28
2436144296,5.117
435154195,10.12
2250649764,4.893
1987818517,25.17
2579446370,2.563
2128840573,5.303
1985076268,4.92
2119529489,2.8
1246426191,7.37
2142814616,7.31
2069717359,2.537
2077320785,12.123
2264163384,13.31
2100631847,9.333
2608100320,8.157
2137238415,8.997
137767293,15.583
2133822649,2.467
2333160193,3.487
239661466,24.607
2155506443,3.867
2311756312,4.417
2238216042,32.693
2113444822,5.767
2125619108,8.38
2055509615,9.493
2223204861,4.583
2123506128,22.203
2465960506,3.367
2281726429,5.877
2150765744,3.483
2847751320,14.74
2093862511,5.193
1334672199,27.953
2272905694,3.507
2410446892,14.873
1981028173,3.88
1792066431,40.01
2079027686,14.33
1029304970,14.727
1998821470,7.663
2029176440,13.243
2017233024,7.677
150037954,16.437
2425229090,21.36
2093012039,13.993
2119179033,37.053
877042673,6.4
2222360300,2.117
249870627,14.68
659535933,4.757
2163332030,7.607
2487355622,12.623
2274853188,4.25
2120558311,14.443
2228469523,8.87
2120705546,5.277
2112445829,25.71
1980115278,5.637
2605247913,7.383
2619772433,3.993
2243615807,6.133
2106744899,5.053
2250329818,1.837
1966566594,10.387
2342827861,8.567
2160824378,4.47
178505491,10.363
2126319205,16.9
1937822198,3.093
2094622342,22.833
2109728445,20.043
2227831813,7.367
2142938384,11.653
2109252088,6.753
2596235521,7.507
2136652452,7.237
202916337,26.003
2278816882,9.86
2051254906,19.01
2135518765,7.433
2166577583,6.533
1908300147,4.613
2125818853,19.197
242218691,14.137
2798640128,5.497
2164684302,13.013
2025752143,7.753
270529291,2.457
1999902674,9.293
692041813,3.523
2674667200,4.313
278062953,2.81
2792296768,6.91
2008687582,9.163
2199749539,6.593
887519152,5.707
2021370764,14.84
2281926487,7.79
2111899069,3.227
2240490016,6.33
1991975088,6.21
2743352140,1.177
2720768197,2.767
2043456838,3.74
2344136120,33.52
2251265999,2.147
2344692774,5.827
2232371665,6.12
1971267854,7.557
1996534230,3.923
2130749780,5.07
2028113433,10.287
2011377192,27.193
1998919314,14.173
1278879692,16.177
2156425099,6.037
142530044,4.817
1977406531,16.073
2005467499,17.36
2125876420,7.56
2344103259,23.27
2273268503,1.95
2145626558,6.053
2436947018,23.007
1997826460,5.257
150982648,6.047
2113626988,19.84
2098502647,10.337
2035908795,12.397
2858967047,10.53
2060602591,9.987
2050714218,2.833
2057713114,4.88
43670397,9.583
389111635,15.373
2665061709,2.887
2230602542,16.593
2267850701,5.643
2254097835,8.107
2093264177,13.507
2646977183,8.177
2303049277,12.0
2566084799,16.39
2013638250,13.19
2398387687,1.257
266942143,15.323
2735454695,4.88
303072634,3.187
1597977984,12.087
2027474524,4.043
2114305835,12.023
2076650903,3.577
1171785875,2.543
2354733926,4.203
2587836347,1.52
2101304835,3.0
1939731569,7.337
2273961845,10.467
1754069186,26.03
1223881350,8.47
2026122260,7.397
430924733,5.2
624439392,2.603
1251918659,6.57
2073737966,4.58
1978687521,29.98
2743161452,6.863
78436415,5.75
620829404,16.237
2464382897,13.303
2075012806,3.77
2083808653,3.233
2231866890,4.37
1999143985,26.663
1926355509,47.17
1579722505,6.69
2091572218,4.25
2609154885,6.56
2561688664,19.683
1952080939,5.697
1217912248,4.66
202038560,3.0
2756207083,50.223
2142422885,3.62
2049342284,4.353
295615281,2.587
2026081480,9.047
1976163282,7.14
2095645073,12.453
2150901464,22.817
2192594251,5.16
2230810532,2.557
2552391799,3.51
1227361650,12.943
2551012927,2.783
2113915553,10.65
2546298961,2.997
2030888182,12.21
2199211763,1.713
2083845037,9.027
2526795597,15.277
2031627177,1.917
2149901514,3.93
2156185772,9.657
2170481660,3.117
2001067394,6.813
1991821605,5.5
2167877332,18.457
2434262544,4.66
2779539080,6.763
1509130076,9.667
2056141545,6.65
2047336932,7.927
2557243295,2.563
2122673161,5.74
2100090544,57.55
2734375344,4.847
2127431421,4.623
2577531910,2.657
2138999231,13.777
70421181,14.263
2225189157,5.587
2026420210,2.74
2164676305,2.203
2035215853,24.26
2104198577,3.957
2156900383,18.633
2306465644,7.563
1973685881,4.083
2503599913,22.6
2396051085,36.77
2806219509,8.273
1898073275,4.27
2148110125,29.103
2008373628,15.143
2166008332,4.287
2130681108,9.267
2152420802,4.327
46689790,14.403
2128517395,3.793
1661038412,3.227
2160919718,10.263
91553028,13.237
2809949195,26.507
2095661706,6.23
700446228,4.74
2038991259,38.453
1984619362,12.73
1949934518,13.443
2066303810,7.7
2595495590,19.193
2012014919,1.033
2645491569,12.303
300748100,16.597
1969446432,2.57
2142423873,2.54
2119741442,12.61
2107818707,4.13
2110730065,17.21
2221432974,9.41
1990136735,2.057
2226400235,4.11
98883589,10.483
1758508062,3.867
2048330851,10.93
2129291684,18.81
2158734040,12.993
2572688904,2.063
2209540907,4.45
2489203688,8.167
2519026852,3.957
2081881739,5.023
2039937633,40.23
1967040860,3.917
2114553070,19.11
574770096,22.31
2125057936,28.16
294560251,18.563
2160742983,21.523
2081445320,8.653
2099721822,17.94
2906867016,19.663
2042731267,14.263
2020206415,7.62
2193272720,6.807
2681716081,7.413
2269304256,20.437
1835860824,11.49
1979905300,12.843
2142362645,26.957
2626838110,5.62
2397272932,4.107
2026282558,17.91
2128509790,9.087
2308127614,7.95
1540811648,10.297
2574050533,3.94
2576947103,2.353
125483455,7.977
2085718531,3.47
33817479,7.713
263170771,4.687
2608121330,19.92
96012067,3.787
2010707451,2.53
2118452671,3.6
2311279879,9.323
2127148533,13.153
703881207,4.133
2052276265,2.357
2352247252,2.387
2600389207,33.06
2064524738,15.017
2502562563,3.483
2397630853,7.147
2003855949,10.957
2157716840,6.583
116842873,15.123
2118732703,32.183
2099871180,17.31
2438400055,4.867
2051648533,19.67
2251245639,10.0
2253691233,9.47
1030677405,13.393
2170357052,4.457
219355702,3.91
2129175905,4.837
2137738754,3.92
2664124984,18.823
2748396804,67.893
2398202772,1.797
2438042941,32.593
250985075,15.827
2102795259,8.19
2033185420,8.97
2169883753,9.84
2104647093,4.073
2053029675,2.62
2224945310,2.817
1984327113,10.43
2035840467,16.593
2314997933,16.46
2347438710,6.203
2125234558,17.557
2022326286,17.603
2153268926,6.12
2497729295,3.2
2471572190,6.607
2104099953,5.123
2485986743,13.91
1990703395,27.83
2906039210,30.02
2554181840,1.867
2116972616,14.12
2148298603,25.303
689471502,27.813
2520255172,7.153
2161596234,12.3
2579320989,7.36
2022960487,5.523
2171490998,24.023
2161156404,4.637
2486800280,2.073
2856462529,2.873
90434550,5.32
2193513608,20.17
2411057514,2.833
1871149728,2.21
2385286573,5.627
2256771986,4.67
1974784778,55.463
2538442552,24.727
2165232940,2.437
335495025,7.753
2778257230,3.08
2037532978,21.317
2119707617,5.49
34170983,14.477
2133275895,5.72
2097671110,5.17
257670669,3.15
2251580001,4.197
2049387771,12.887
2140690016,3.657
2551920354,6.653
2171839412,2.787
2267295658,5.557
2124598522,16.37
2257989491,11.583
2236691991,3.24
2122391114,23.653
2034420457,3.727
2790742176,4.907
2087536447,17.28
2227074202,6.103
2164065371,4.293
2559275434,43.677
2121442106,3.743
2137078581,6.313
2036046520,9.343
2750800101,6.023
2570375038,16.957
2780538823,13.867
1900697866,12.187
2170674813,5.183
2150879837,28.533
1895218794,23.55
2169268904,14.32
1971164523,4.397
2017130486,5.777
2116437299,4.607
2044496751,21.227
2618037598,2.94
1970412755,18.57
2110955299,9.033
2110689233,57.633
2491192925,7.567
2652228695,11.06
2149828693,7.967
2752366912,6.857
2133812114,20.387
2302034963,17.203
2176245790,24.09
2188404118,7.233
122230562,25.633
2261944692,5.643
2129207723,17.077
2121015084,2.86
1999218339,12.13
2143811376,7.693
2667785132,29.463
125525975,5.987
2145337244,6.17
2345424389,5.673
2119083984,13.12
2027158657,6.753
2205158057,3.82
2222158691,5.447
696342936,2.073
1979080352,2.493
2114870508,12.337
1534636436,4.163
2109974296,34.923
2311943965,11.63
729976574,13.207
2602144890,8.367
1975138547,16.223
2151759698,20.6
2230374250,17.103
2158713815,9.207
2514133658,3.543
2242335692,7.847
2127102644,5.96
948410946,2.59
1983382447,1.813
2314488553,4.67
978555432,21.74
2091167437,2.997
2112806459,15.653
2428635406,7.383
2147660872,2.073
2170822260,15.76
2186434428,3.86
2101137552,1.99
2002328648,8.767
1928776819,5.797
2468939981,13.583
574844396,24.45
2120775484,23.23
1981546152,3.53
1873953311,12.19
154702857,10.65
2101780919,14.213
2346678983,3.93
1995900167,6.343
2079290134,5.743
2205399161,23.47
2291289351,8.813
208116830,2.077
2134719609,9.72
2880180443,29.193
1989999119,2.817
2336615491,7.673
2305072882,4.87
2113828048,8.89
2162384088,4.93
2222300804,4.66
2005028249,29.353
324075103,2.56
2469283937,5.62
2603893856,2.997
2276811403,5.207
2030230039,3.983
2192609298,6.717
2060767581,21.123
2168288634,7.57
383173647,6.703
2087437543,7.063
2170303879,6.173
2238187444,7.167
2137611897,2.703
2002315203,12.753
2804183212,3.603
2580081681,3.36
2114349328,5.533
257393554,6.213
2014675161,2.007
2665925065,2.057
1123373864,4.063
2343463465,10.53
2600116097,7.187
2243551464,4.797
1899024725,5.723
1970415520,2.437
2126583717,8.12
2126150557,2.603
2213876952,2.247
2615583141,5.043
2474858013,4.63
2171587459,5.59
351846047,11.043
2116347814,5.093
2146171709,50.633
2070793770,38.08
1205241145,10.58
2100422842,1.343
129603635,5.523
2164637385,3.81
30100568,4.3
2567593889,6.49
2053763670,3.68
1936895211,48.583
2165872549,3.727
2232298319,19.043
66195336,7.083
2112756341,5.953
2316411262,2.66
2342111973,7.177
255874899,7.233
234283818,2.403
2044754804,4.233
254712599,19.083
2139565705,16.557
2133189179,3.02
2121924975,4.603
2117774844,4.097
2017522332,22.963
2506145977,8.187
2215418504,2.46
2032938884,2.383
2120733238,4.25
2102897144,2.103
2105318519,10.357
2551713105,3.667
2148488099,6.597
2430826683,1.477
1981904583,8.73
193393762,1.61
2103112800,14.19
2100724072,4.453
2615437544,25.753
1867355205,4.183
2067511648,5.263
2145980052,6.767
2230547571,3.817
2299332813,18.0
2097317812,3.07
1413664426,3.17
2082917295,4.173
1547556497,2.94
2105240469,2.347
2098293358,18.757
1783868696,2.983
2144256889,10.833
2897336308,17.98
2010994251,13.993
2604673091,3.077
213013463,3.963
240898865,3.607
2229837063,5.0
2523139992,8.957
2011236583,3.02
1989819406,12.237
2158278811,1.97
2222483058,2.683
2608068167,7.273
2299658086,4.883
2714453663,4.797
1014593500,11.477
2305605127,5.023
2003280108,2.583
2168507166,3.213
2227809878,14.93
2121415185,3.513
2101656753,2.123
2223090002,5.42
2150307071,10.047
2165341214,4.563
2032235612,8.293
2469860555,7.623
2122925192,4.753
2151500870,11.983
2136386456,13.66
2105574400,8.803
2239212786,6.533
2079940544,49.91
2886851787,3.75
2537566459,5.497
2117749896,6.24
2203651495,5.353
589623859,4.01
2097788826,11.6
2015297761,6.783
2162323270,14.933
2099329801,17.493
2551277696,3.943
1272424757,6.15
1851063250,5.497
2131156064,13.71
2024648279,9.0
2680781938,8.403
2342982135,3.127
2283656089,3.963
325471054,2.58
2417392965,11.69
2307874495,4.563
2136233968,3.093
291900699,1.68
2407197106,11.307
2009576760,1.743
2805515240,1.54
219018713,3.21
339524610,5.4
1987739723,26.713
118040818,4.917
1830033918,6.61
184397838,17.403
2263747419,10.117
2406646380,21.73
2152230392,10.947
2098366758,18.39
2099759602,4.27
2793770263,4.237
1975212577,11.98
2057936918,8.63
2059902966,7.343
2305586093,8.37
2655744726,3.673
2639453045,5.157
1998643409,10.417
2697888067,12.077
2113091401,19.16
2120933398,6.693
2116058131,14.333
2891333298,3.287
293351943,14.17
2789727060,4.24
1262932566,7.993
2394740091,9.453
1944906275,3.463
2110271274,18.793
1924474751,2.517
158436118,9.53
2096766227,6.24
2169803543,2.24
2284655069,27.957
2143400177,35.72
2270391182,3.527
2489921572,5.203
2111864719,8.403
2121237005,27.903
1876723294,48.62
1987621619,24.24
22037491,5.03
2167539780,3.333
2023366777,5.817
1546655422,2.887
2559219628,6.537
693873359,5.943
198097683,4.377
2049495484,9.457
823284285,16.65
2012846393,5.157
2161741509,8.113
1987105282,4.787
2139478484,3.547
241649773,12.507
1974590252,7.393
2582790747,3.583
158875345,9.63
2583899406,2.62
2055363267,9.157
2098364632,9.17
1984023728,13.327
2343742392,6.843
2115127215,5.137
2311882031,7.86
271842303,8.227
2281721405,13.3
2665796773,4.583
2143226277,4.44
2170598495,7.6
2052312358,9.713
2091314563,9.69
2683385997,4.51
2045861375,39.593
252838678,6.083
2134458078,11.153
2153811287,14.4
2245588690,14.147
2234264633,7.877
2301431612,31.933
2000523841,1.87
2319757737,5.017
1495474409,8.223
2282056763,3.87
2017665327,26.187
239380579,25.143
293983312,12.47
2656325633,11.863
1913812576,5.063
2577763936,4.07
2338948782,3.153
2789810714,7.253
2098883163,7.08
2009983178,11.937
2105785781,2.433
2778466812,7.397
2109639570,6.16
1204812234,4.98
2157158076,23.94
2663819886,8.117
1945965206,14.51
2573627939,1.723
710089344,9.18
2482137683,11.327
1886727067,12.637
2050052025,9.297
2805049620,7.783
2101564565,5.2
1984860833,3.263
2306132517,21.213
160609645,8.163
2334197459,7.34
2168758069,5.343
2283176087,5.17
2143588891,26.66
2322886061,3.547
2642089019,3.077
2231458138,3.073
234369860,4.48
2227135883,6.747
2110693765,25.15
2015484110,4.057
2127479922,9.173
2100527701,8.507
2114130649,4.607
2343439530,2.96
2295613965,4.987
2395458835,7.723
2232651734,16.96
2173868156,2.097
2009645378,23.623
299344064,6.35
2133232754,11.753
986054867,13.707
1982918453,7.8
2571683395,2.13
2223132779,4.95
2102054522,12.43
2026179624,23.137
2098078341,2.077
1992513428,4.153
1805990145,3.72
2160710180,5.02
2284741769,5.94
2077976729,10.07
2270884672,14.95
2149043160,6.223
1239001225,30.97
2150512724,1.907
2047630153,13.057
236844029,13.293
2227030923,10.617
2165226404,31.82
2220646748,2.337
2329639837,28.937
2574949757,4.467
1964778783,31.257
340237887,12.227
2053986135,20.323
2426544506,20.457
2154300891,18.9
2071363206,10.867
2645863173,5.127
2305536390,14.827
2107827331,1.903
2169876372,22.91
2115074173,10.797
2111307516,7.447
2312441855,2.117
2066503697,17.447
2667561339,1.747
2404880985,13.957
2319483634,3.323
2889145257,33.94
2119960962,9.357
2270127514,3.747
2487673257,4.007
186403044,14.253
2164279781,15.823
2027054723,3.313
2061098721,3.627
2460168153,4.64
2150099440,6.767
2138901498,5.567
2705548047,5.68
518446919,5.43
2650282395,9.773
2098828478,50.433
117540723,14.073
1912995549,2.727
1974804758,25.657
2012066125,2.79
2153117519,3.797
2095361212,3.35
1991256078,11.227
2013832531,3.613
2124173493,4.01
2163790034,5.797
2098582481,14.673
45426643,11.28
2115992166,11.21
2100561171,5.18
2173881456,12.49
2025532672,2.3
2242852075,3.353
2224378781,7.107
2187953694,4.533
2136765198,1.553
2116465707,5.103
2051157015,3.78
2096818252,15.82
2112946120,3.217
2109428089,6.693
2739522441,2.717
2288478838,3.797
1662183576,9.347
2548217193,6.803
2293171270,11.93
2137703179,2.557
1424552278,9.08
2272221564,4.097
201253078,2.87
1977964955,12.61
2123190364,16.933
2161584926,7.863
2223973323,3.847
2279306236,5.98
1687693991,8.96
2229538757,18.123
2247993549,2.833
2793798012,4.67
2096773621,2.797
2120630742,11.627
721846055,24.33
1989886891,1.86
2567729768,5.46
2234658121,11.38
2263430528,18.84
1997778755,13.737
2102620587,3.673
2048644939,19.447
2664557982,8.61
2610712304,3.183
2067709947,14.32
2101858554,9.737
2231835668,3.49
2420734212,14.303
2066193618,4.413
1990632387,1.796
2155239602,12.6
1973015503,11.767
2305414806,2.55
2023981555,16.597
2231211102,8.787
1968937409,3.213
2520430077,4.42
2033004307,8.18
2188154302,34.743
2339159261,4.79
737665700,9.647
2154978208,16.423
2181784899,3.627
716108625,16.17
2002267040,4.897
2493936270,11.63
2125211758,18.867
2132016627,30.437
69314653,3.86
2191336270,26.627
2429409428,6.773
1794731135,5.48
2153737388,2.587
2064139198,5.847
2101832173,13.933
1646849504,15.88
59232071,2.58
2229299090,6.123
2231242635,9.213
179918091,1.38
2177988794,11.567
1994996398,15.43
2077585776,4.427
173773144,6.73
2044959418,31.92
2011241210,3.883
292882219,2.397
2156201790,4.167
1990237900,16.467
1986839989,13.343
2229411634,4.967
2123651675,9.04
2208904138,7.41
2298438640,2.593
2202102189,17.367
2215661094,7.763
1984754425,6.75
2670489809,2.45
2117363973,6.02
2618518865,13.413
1982293875,16.797
2224794146,9.25
2020109789,4.43
46767767,4.457
2041454223,5.637
251035819,5.793
2517886366,3.747
1824968670,7.887
2083870633,10.717
2020549310,5.947
2491613469,12.343
2150720796,1.153
2132289390,11.553
2149597833,3.697
2012311439,12.063
2049549919,5.213
2892980230,2.71
2127504099,2.96
1835867671,12.067
2112607743,2.31
1145984321,1.803
2116932563,8.52
2119616764,19.293
133377484,5.253
2302571272,11.403
2171236421,3.457
2146101703,2.527
2076407850,13.397
2128938861,5.46
2603119568,2.497
2275148745,38.583
2702894247,6.367
2251757914,4.477
2044846059,14.607
2215066620,5.643
2586756880,12.16
2562177186,5.093
2053386456,27.643
2171661953,14.963
1354405940,29.087
2246297879,8.083
2050587664,3.97
2031894864,13.727
2068824213,2.153
2506170484,19.6
1848445197,15.257
185243973,5.153
1986865089,5.113
2586028948,7.083
2147029987,1.153
2095720005,2.89
107894030,18.6
1983864256,2.6
2706215913,2.36
2082332267,4.453
2175120142,10.033
2122872744,17.197
2087120584,2.96
2609970346,3.713
2646266343,5.103
2762000289,6.943
2149971883,14.917
2131886743,11.187
2104022857,8.64
2250777962,40.447
2136904726,18.717
660322102,2.693
2127432652,10.007
2792760778,3.917
2166090103,4.223
2155583760,4.013
2283196443,6.667
2082430310,10.103
1020304716,5.307
2050690805,3.347
2140121624,6.483
1979453616,11.443
2136644296,15.727
2104163988,8.73
2102429099,3.437
2060359036,11.997
2053748240,1.48
2158293650,16.167
2050271308,16.053
2144514791,12.19
2145382086,5.91
1558773197,7.647
2079496933,11.373
1984654001,5.87
2335677197,6.68
2107313579,6.433
2141973158,7.913
1986557748,4.187
1046153955,3.65
2111581320,5.453
1232953856,17.24
2506580551,3.493
2113301758,7.05
2128301872,21.887
2062218876,3.143
82565286,4.453
2101394674,16.653
2191488410,25.557
2114410102,3.913
2024564328,5.81
2032247313,8.153
669255159,19.71
1489243620,17.1
2306583308,14.48
2336222446,1.93
2294775377,13.54
2124334436,4.87
2131739783,7.557
106046369,10.98
2241431321,6.82
2241839582,4.027
2230937350,2.043
1967433854,11.707
2617547337,5.243
2625879186,57.537
2194839035,6.203
2460295769,19.42
2200588673,3.153
2229321940,3.967
2555083881,14.207
2224125341,3.963
2120336517,13.937
2009633406,7.313
223762486,10.27
1995909789,9.493
302635172,5.667
2619480942,8.46
2027047429,3.833
1998923084,18.393
2141729011,12.463
1683992921,4.3
2514908884,20.88
1967687819,20.537
2746744584,3.187
2058707052,3.047
2269162668,3.613
2567323773,6.463
2313718117,13.36
2181838873,4.257
2616891978,4.283
2511960451,2.853
2153504924,25.153
2026927425,14.84
2100048131,15.327
133533950,6.807
2744389724,6.813
2097253882,15.02
2111378394,8.533
219912431,4.19
2160845641,12.843
2162319121,6.943
317192602,15.633
81459408,19.95
1871099923,10.247
2295716725,3.073
2075989339,7.577
207367360,20.03
1056996036,11.417
2191094725,12.3
2713638653,2.86
2166782967,19.803
2062570444,10.007
2023361912,1.407
2325978427,8.0
2146906584,3.847
2463611265,13.357
2154582383,10.793
58600235,17.47
2068088546,8.29
2598403896,6.517
2575001383,2.807
2127504421,12.73
2113979603,13.7
36891908,12.823
2013035594,15.187
1926246251,13.467
2280269491,2.83
2119831700,9.507
1979509022,14.893
1961192450,4.343
2166164261,1.387
2102629851,24.1
2045279018,6.573
336605942,6.227
1448681561,4.537
