author,hindex
2528455983,3.941
2160157026,31.815
2218895082,5.282
2120893302,9.621
63112839,3.664
1478208106,2.659
2226850410,4.711
2100657770,1.334
2266498143,9.759
2609362015,18.402
2116131796,2.032
2028810915,1.853
2707015283,0.877
234920950,6.685
2223824699,2.453
2155692914,5.272
2230765242,1.457
2286345272,4.287
2881355909,2.956
2097236399,8.923
2127314613,6.9
2169305403,11.996
2107644299,4.859
2148265610,17.351
2092083035,14.697
2111016242,5.268
2134037497,6.641
2310478778,2.694
144586491,5.568
2681129866,22.264
2484132530,4.473
2739663864,1.365
2128732422,15.858
2476248938,4.685
2101590734,6.847
2568101862,1.773
2321968951,1.142
2573370097,2.243
2030271208,40.422
2138987325,4.731
2276161834,4.345
2568153934,5.31
1537111872,4.39
2146782405,6.231
2503678005,2.662
2230126967,1.246
2097727765,52.446
2138197984,18.473
286156966,1.527
2147771063,5.773
2124981973,3.217
2236087860,2.801
2007162437,21.956
1994938279,9.699
2123730407,4.282
2525889006,24.082
1839642794,15.584
2107071636,0.593
2152153253,3.829
2002611627,10.128
2017077460,5.12
2141902016,2.754
2593321050,4.803
2238159615,0.688
2116404725,2.862
2133060993,7.835
2035804056,2.527
117210100,2.717
2101280442,4.852
2171899508,3.234
2337742567,0.871
2138521613,11.213
2729340778,4.554
2122327274,28.132
2154075513,37.153
2115629269,2.771
2115489339,19.872
2167916652,8.486
2154467104,38.322
2343756674,1.186
1576812999,27.143
149690766,3.323
2251004466,16.274
2021431683,11.702
2512164397,0.814
2568074667,6.349
104372396,14.119
2564843504,3.884
2229407086,2.524
2155815523,3.116
2778501627,1.236
1991201301,7.459
2606054594,0.701
2263298626,7.817
2433335569,2.992
149341858,8.911
2311670800,6.611
2553234834,0.158
2746438739,2.896
2077136294,8.876
2084222885,5.652
2006378828,22.214
2061482417,10.599
2260088684,3.246
1933700146,37.192
2087565707,5.249
2273671510,4.986
198772900,17.837
2171627850,4.189
2504046587,1.168
1984208616,4.609
2244996292,4.624
2130883081,7.89
2232614305,9.182
1861385615,2.673
2162657663,2.633
1964043173,21.628
2118311303,7.99
2275718234,13.791
2585459646,15.713
2174294383,1.516
2193409336,9.509
2110142398,0.879
2045932773,10.464
155571951,6.744
282996175,16.389
2224913406,3.864
2225394046,2.223
2159382535,5.725
408910105,1.505
309050928,4.572
2048715346,5.146
2170215949,5.28
2136091228,9.394
2720265944,8.361
2253797339,8.317
2304277755,17.786
2397143789,5.829
2103471435,6.354
173739269,5.298
2146919792,2.728
2297259099,1.071
2151661580,2.678
2226859000,1.604
2567192714,3.27
2766320844,4.916
2397620479,17.446
1987193930,5.696
2130388671,2.966
1559014585,2.807
2224657188,1.516
2009229473,2.62
2885228515,4.783
2130269843,5.888
2097147466,6.045
2172181337,6.045
1977722382,3.528
1973591155,6.425
2294464249,1.934
2515724209,2.174
2171621845,1.592
2135104801,13.196
2121557833,16.659
1936616391,23.381
2012185565,5.295
2472687993,4.301
1981594842,11.54
2016548615,3.843
2013681676,68.856
2509527516,14.897
312981005,10.643
2307935106,10.143
2148249047,3.922
1977798890,0.34
2029756885,6.851
2309656591,13.506
2227586012,5.696
2305640859,13.23
2222845198,0.666
2004092893,1.425
2167411371,8.139
2128085969,2.337
2160674753,36.337
2467824183,8.0
2102937343,21.153
2160487546,4.865
2158710748,13.516
1952537263,24.929
2408595452,1.697
2274344832,25.388
2098784440,4.264
2004261174,7.881
2190163386,5.201
2361661778,20.772
2143654087,13.922
2149538158,14.921
2121431131,5.423
2056086728,17.473
2106788941,4.134
2009530491,14.302
2021756161,4.545
665470272,7.505
2160992080,4.121
2251290351,20.999
2121008389,8.257
2110930526,5.362
1387639048,3.084
2663222806,2.558
2821128504,4.538
2161989416,6.421
2130304492,7.201
2146839721,10.139
2047447930,9.1
2108460419,5.0
2568110001,6.025
318894673,16.581
2002447886,4.565
1964107080,5.87
2150816336,2.622
2160025862,8.247
2338618461,0.985
332129353,5.764
2131629455,4.569
2562062414,1.283
2154422908,3.254
2126551593,4.95
2168547628,64.29
2027227019,32.503
2128543753,5.058
2277475493,3.724
2140915014,9.704
2087236742,5.693
479595596,10.114
2197301028,4.271
2272956001,11.314
2005781846,4.52
2017297510,4.204
393807837,14.715
2035889151,2.149
2642220674,4.623
1944227568,18.131
2133057098,38.279
325359436,16.752
2132757428,7.007
2062017666,8.265
2218018422,34.391
2308519832,10.391
2762344474,2.795
2204200985,3.142
2144142993,4.452
2674368282,2.315
2656132089,2.324
2350413729,5.077
2166613536,14.099
2124982727,3.667
154311303,1.883
2486767159,5.708
2072725095,14.308
2105384648,19.429
2078667885,9.751
243409837,5.109
2544087088,1.338
2518246836,11.881
2124897063,3.419
2245257417,7.527
2278528825,1.907
2303529055,2.943
2599402936,2.023
1243308565,10.035
2034794439,1.513
238824624,8.694
1998867198,8.14
2113814057,4.588
2042050410,12.722
160230044,12.078
1987105347,4.199
148364318,3.491
1130642014,1.782
358209969,6.637
2002190685,8.357
2342942195,11.186
2124408699,6.76
2240044100,16.597
2093137862,6.021
157282902,3.81
2228474235,1.407
1512316280,5.934
2423410409,21.766
2156239102,6.574
2129353342,31.329
2223146391,1.109
2117687719,8.109
2604159889,4.77
2226807339,1.841
2308147010,3.958
2134221454,4.556
2142781112,11.553
2259528785,5.561
328374565,6.492
2232892817,5.243
2082086945,2.933
2230471462,4.46
2132435563,28.19
2047121627,1.829
2311864748,0.44
1441342295,16.91
2596082785,18.158
2468720770,33.172
2274208089,6.879
2150626475,4.44
243161476,19.128
2227799570,1.614
41518156,2.959
2138159208,26.152
2134073128,19.055
2013460853,8.232
2155446735,3.667
2070246832,8.513
2097888649,16.117
2321351688,9.053
2203082266,5.025
2490786564,2.093
2120216119,33.677
1116892810,31.336
2019540067,10.349
2034107482,22.399
2552411718,1.065
2073723314,3.694
2225319093,0.631
1018152350,5.121
2063059656,4.116
2124545317,6.595
2692870612,12.04
2593546630,5.532
2152794181,3.586
2164460727,15.308
2180257664,4.712
1980112530,5.266
2027990802,9.416
2106387851,13.457
2769457408,1.09
2161115131,2.822
325774992,1.729
216094903,19.971
773526769,6.045
2662202774,3.68
707705148,10.008
2030277493,12.103
2399407728,4.433
1174644837,1.529
2797306110,0.71
2055672518,25.762
2526777509,1.906
2595235717,2.716
2052978553,10.779
2118234370,17.115
2146378441,5.704
124614417,1.003
2621214357,4.464
2726885284,3.651
2408641974,0.741
2282849663,9.689
2620447471,7.167
2294969957,13.233
2137391430,0.819
2398484601,1.4
2425373572,21.38
1968122312,6.045
2189945045,30.845
298031203,8.54
2231011470,15.175
157138864,81.574
1980931672,10.736
2060442359,14.339
2018121047,2.911
2103191700,1.376
2132876648,20.79
647108882,32.893
1986699698,4.713
2080281858,3.527
2096753435,10.625
2630264697,0.773
2539554221,4.189
2139044628,4.925
2253417389,9.293
2116643131,18.61
2003658234,18.473
79793168,4.933
2336813308,3.178
2597438929,5.753
2145283765,5.298
2810424087,12.461
2222560264,1.784
1974358167,5.206
2289143348,5.628
1832519509,23.476
2464162302,7.671
2269326987,6.045
2119367381,2.478
2100135178,36.783
2144881931,1.249
2076770941,5.847
2131210678,5.242
2152390420,5.03
2110930053,2.188
262472706,15.153
183407993,10.072
2137616143,42.518
2170465275,5.948
2147207543,18.618
2440776271,3.138
2187150608,12.715
2118208321,24.854
2303132567,3.641
2396259637,1.261
2223907647,1.263
2138271058,20.699
2049777679,4.381
2113487230,3.634
993533453,17.269
2504465468,3.141
2169271148,4.905
2004869545,32.979
2231439280,3.066
2108005346,10.369
1275797745,18.927
1917040195,10.066
2309068694,9.799
2161844006,28.119
2122901093,4.804
2035349984,9.795
2465412421,5.084
2227674214,5.635
2131493995,5.133
1574416859,4.761
2012906001,3.288
2660103992,9.558
2625139044,1.021
2130033434,7.56
2253442031,4.188
293061671,12.483
2329483857,11.727
2487300961,1.085
2109915576,14.946
1703053140,20.183
1897729138,6.275
2227391431,0.935
2112914634,17.038
2183295045,11.103
2239911236,5.038
2343664889,3.054
661123997,4.833
2035574136,13.108
1958495140,3.542
2122757607,6.334
2250875712,9.479
2193108720,30.225
2114442925,4.748
1210964683,5.974
2106823730,2.898
2150993596,4.985
2111818325,4.007
2226009587,0.657
2575837307,2.89
2793104640,71.009
2062608958,43.08
2040906703,6.045
2168569091,14.54
2037842463,4.393
2105410030,5.503
2894064045,15.169
326573056,3.502
2610842427,5.091
324460911,3.442
2110023597,5.043
2302118997,17.781
2303673551,8.733
2396857859,1.705
2287653683,9.591
2266379199,2.535
2332357141,2.579
2120054463,38.128
2124024082,4.468
2171916849,10.707
2165499071,1.102
2109463567,7.136
1992276240,2.557
2154616067,6.297
2225911406,14.719
2656239460,4.023
1976369574,8.702
2210850577,4.156
2904404878,1.594
1444960850,1.948
2123674184,34.246
2722857456,5.527
1814211852,6.99
2002350586,1.396
2137830463,1.987
2494626814,1.571
391463123,20.02
567419275,17.761
2106964895,4.649
2232471161,5.07
2110139621,8.117
2404579482,0.856
2160482480,21.875
2173471576,6.045
1916445243,9.282
2078599963,10.145
2144107643,4.637
2117929941,12.157
2127476818,3.71
2087787466,8.455
2417541418,14.076
2223521425,0.819
2543026885,11.938
2517054011,0.792
2250429641,18.524
2127822899,6.726
1194641143,5.171
2289206628,2.265
2147076860,5.036
2743575173,1.975
2574644095,3.393
2158460874,13.457
131871259,3.149
2178137417,29.133
2794871590,4.591
2096732417,11.49
2058067681,8.914
2134277191,5.143
2210357318,1.78
2612010384,26.112
2516514004,1.524
1683929717,8.644
2115000563,4.169
2293268952,2.895
2471383238,4.327
2005253044,6.045
2813284780,2.994
2489548834,12.059
2121913822,3.058
2107508359,3.094
2426989068,6.793
2669873528,11.575
85442675,25.638
579483877,10.175
2197736703,17.279
2097641574,8.732
2146674191,8.486
2102777786,9.74
2124693232,3.6
2037466429,16.226
39640543,3.106
1967720125,5.851
2491565049,2.508
2837872345,16.094
298408915,2.911
2162518608,1.159
2146268716,12.839
2137919262,7.144
2286930275,2.986
2168727892,38.827
2042776334,4.052
2283694754,29.449
2469890975,3.035
2494882841,1.574
2589767812,7.779
2031414013,16.299
2021823300,9.641
2140626743,11.484
2119584914,4.581
2059772305,41.772
234804213,3.734
2097903886,8.132
2205042476,3.697
2107801036,2.893
2149094238,4.024
2119807212,13.895
2071948431,3.632
2105758214,0.71
2639418070,4.95
2097904361,11.153
2042604251,6.971
2496480001,0.927
2202466013,6.545
2284322987,7.312
2019751246,3.434
2228891294,0.193
678085059,15.248
2644293642,1.815
2294896303,1.307
2154649324,3.047
88302247,7.52
2266552118,5.136
2266884141,5.713
1996135367,9.201
2147784999,13.497
2246577087,5.471
2136436433,6.481
2699494851,1.502
2104235198,5.146
2891294225,13.067
2026321353,27.356
2145988415,3.828
2096887333,10.507
2228643433,1.825
2108592798,17.558
2074528687,19.13
2099199236,1.656
2286472572,1.54
764229336,5.407
2023311921,5.889
2252849784,5.017
2813737937,1.969
2227081886,6.644
2035566089,9.978
125333528,5.357
2671746036,1.01
274761475,4.093
2429907254,4.337
2277341095,4.782
2613278049,22.422
2226236376,4.278
2308373767,16.95
2147029421,16.728
2582280055,1.305
2127691189,7.949
2544742673,4.375
2805043135,1.137
1574576123,14.304
1764324661,25.822
2227941112,1.203
2108674926,36.311
2550874247,-0.505
1250015228,5.082
2099525638,8.705
345482919,3.98
2112920661,13.636
2401416689,0.855
2079453892,5.739
2091959281,3.141
2132961477,9.262
2513578269,18.503
2238102264,10.96
2021367289,10.014
2093200457,7.984
2150235807,3.799
2307054044,7.402
2270404816,5.047
2590437052,5.759
77990519,31.617
1968791027,41.875
2128606118,11.426
1966997214,3.426
2139232233,4.268
2258404116,6.879
2137351444,10.022
2081478759,5.763
2153186904,8.882
2049774231,5.016
2117064855,18.792
2097821653,4.829
2226244380,3.315
283235028,3.854
69145153,2.471
2230541650,4.015
1719544957,20.349
1998207855,4.129
2063143721,9.932
2520191401,1.678
2084401308,4.742
2600058351,4.302
2039187701,15.956
2168257596,3.028
2697538039,17.808
2762005267,30.706
2159100480,3.478
1997526981,4.296
2166218516,8.391
1964626631,4.83
725107131,5.023
2563731463,1.56
111159493,10.4
2168903320,3.359
2133749714,5.574
309681286,8.411
2401684384,11.086
2620833091,1.881
68587093,6.019
1353006738,3.259
221273662,15.859
2396570666,1.74
2318904275,29.528
2776269460,5.668
1975446603,22.286
2063183834,14.472
2070033094,5.151
2471734406,44.801
2097126028,24.888
2061486947,20.672
2057086544,5.192
2078297630,8.703
1957680604,12.212
2323151871,2.226
2099974570,5.39
1910667679,7.643
2295044822,1.597
2141982914,26.508
2307739268,5.843
317890375,10.734
2114110888,5.111
2527696088,3.676
2564038065,2.879
2164719892,5.349
2512465841,0.753
2683516828,1.584
2133700919,4.037
1970934563,3.368
2631302277,21.731
2119587491,5.466
2597946203,3.319
2170040588,4.375
1448676958,14.11
1528483123,19.395
2214613175,9.266
2056140919,17.007
2344925948,2.329
2126289698,2.385
1993936973,4.461
2084787686,8.272
774466355,3.24
2149357665,13.281
35897673,6.045
2037850583,2.97
2495446843,16.495
2111500301,10.813
2155365432,4.323
2243906044,2.455
2464992523,3.353
2797596586,12.737
2053906909,2.734
2228599015,8.259
2124078923,3.76
2033144624,10.534
1218765438,4.409
2044199743,16.404
2218185248,9.979
2555783397,1.727
2304843485,4.153
2278567868,19.002
2231297336,3.644
2421642351,7.204
2315864761,3.227
2027924587,3.766
1973610570,2.693
2683610257,4.281
2283642449,1.324
2142858330,8.853
2134228619,15.449
2781362535,7.901
2643290439,1.035
2123890613,19.994
2017243251,5.363
2115722734,10.625
2201766968,21.799
1986027970,18.717
1994206365,4.644
707218448,9.678
1860422553,20.267
2256718780,6.968
931580846,16.534
702101088,19.149
1554691836,44.675
2326270497,1.144
2108918099,3.641
1956854515,17.828
2160112524,2.353
2164478634,7.115
2745539900,4.0
2228504946,3.268
2226193048,0.866
2255860248,6.045
153072414,10.998
2009152752,9.966
2526921149,5.489
2227456902,1.767
1988006880,2.033
2761114294,2.164
2091393680,1.62
2743595361,2.824
1930039252,4.517
2132624390,9.078
2302257560,1.686
2265437558,12.918
2734743732,6.901
1966274091,1.113
2502503110,4.415
1999858239,7.938
269699811,4.179
2114322738,1.431
2163739133,23.986
1244239694,30.496
2109559213,2.387
2262898127,8.811
2294582104,4.721
2721710704,5.402
2116389902,9.302
2793383019,2.307
2072669689,5.355
2144399625,26.033
2101869205,8.798
2607802269,1.812
2163259355,3.294
2103959300,3.855
2193586036,10.195
2313745290,21.647
2096073403,13.203
632380456,4.562
2511001396,24.088
2686395611,13.757
2100701788,15.872
1992181050,33.596
2522755424,2.036
2524621650,1.411
2233388574,17.966
2135193678,10.416
2124595848,20.142
2163038251,6.868
2511796174,0.53
2746071835,1.375
2777166842,2.991
2152534866,5.109
220821064,5.752
2025451962,6.046
2790649895,4.568
1992564356,13.797
2135630145,3.74
2145822516,5.771
2533990965,2.355
1978439677,11.379
1993041907,10.315
2152814891,0.504
2546942263,0.842
800540340,8.138
262820043,7.162
2336583970,3.429
1815895307,3.713
2757827352,2.684
2341848212,6.191
2698841677,6.44
1645219642,6.045
2028887531,12.439
2095950592,2.174
2620417659,9.203
2154468075,10.213
2469653396,25.794
2080860675,3.795
2114867008,2.615
2621320823,18.857
2713593576,3.2
2229878456,1.616
2127279228,31.504
2805978314,6.546
292823293,5.181
2205287187,45.989
2038630165,14.282
2136055694,1.463
2136525991,25.112
2117053494,6.213
2114317848,2.672
1442656177,4.075
2148758957,6.904
2153654658,8.788
2097273630,1.32
706578309,10.18
2079842658,4.53
2168967894,8.686
2231457043,10.575
2156713135,18.689
2146034004,7.001
2162561450,4.649
2015276132,4.931
2250034517,15.46
2040068126,22.206
2470953196,3.009
2631418745,3.271
2066171107,5.686
2426004250,1.884
2112864602,2.783
2122243766,2.451
2620985991,11.389
2168373225,50.86
2123327822,34.65
323409344,0.568
2305698242,6.434
2586454914,10.072
2761538005,6.699
2690489284,18.991
2250053747,8.928
2219497839,5.649
2148086694,2.123
2604447024,3.071
146979296,2.199
2161517174,13.17
2058022777,24.115
2232076621,10.62
2670509413,1.523
2294245645,2.245
2010684241,-0.073
1993706090,26.515
2698546482,0.872
2305587249,34.645
2892744885,12.751
2566391549,2.627
1760118132,2.121
2803748408,20.574
198836381,14.203
1672749942,20.782
1975973554,9.167
210863824,11.165
2101494727,9.209
998104229,4.123
2140821266,10.16
315918568,2.003
908631957,3.854
1963573485,4.648
2113663769,9.338
1227140720,5.514
2062589887,3.003
2493788850,0.776
2591519145,7.908
2018365626,4.248
2021207988,10.527
309383214,3.104
2118066649,3.664
361538403,20.694
2097261573,4.663
2295028022,26.81
323418578,10.375
2052156448,12.929
2012056912,7.198
2122348432,6.045
1971397020,7.16
1987588105,7.996
1972696145,12.162
1992173796,6.778
2018888574,43.64
2263604218,1.928
2125813609,4.266
2107497174,6.151
1242555876,2.805
2122901256,5.687
2070475994,17.388
2463438138,9.548
2558276006,70.818
2531628965,1.548
2258488602,10.383
1304684317,4.92
1617559006,4.044
2017526623,4.669
2282837050,0.899
2149186364,1.429
2246102026,5.311
2734799126,4.391
2155080605,4.95
2431724936,7.039
2196805922,6.045
2260651091,1.729
1992297620,19.51
2146069521,25.145
2144317783,8.415
2148470667,10.106
2111778369,8.417
2160616125,18.737
2590806057,5.353
2170234546,5.864
2122249769,12.348
2286125874,2.043
1979291694,6.138
2102869173,2.309
2157592945,17.054
1975903170,6.045
2173961503,7.751
1254309181,2.854
2775907565,1.295
2224786538,5.041
2230359779,1.352
2551482643,1.553
2111157661,4.046
1139164801,22.355
206235812,6.087
2806473509,7.43
2307725321,45.644
2101896122,3.541
2767918515,0.005
2380094561,4.939
2073318232,3.203
682340954,72.895
2134330064,4.012
2635117998,3.79
224934808,7.771
2137748069,1.353
325312810,10.864
2811099087,12.381
332422508,48.804
2121884298,7.991
2651442643,1.683
56531650,16.397
1987207769,11.203
1982056455,1.393
172464423,3.486
2170350056,5.494
388063845,4.704
2278875960,12.713
2398883721,8.556
2462306638,21.978
2108895931,2.818
2268831938,3.683
2290943585,3.874
2077733619,6.481
2486660015,6.045
2561288285,0.799
2072816510,1.997
2066559339,5.187
2654357626,5.193
2096479430,11.651
2120780471,8.16
2233238994,4.335
2168829936,8.739
2527494659,8.176
2266751337,6.021
2123176178,18.547
32036334,2.789
2288183471,5.937
2044863942,8.737
1983653038,2.82
2314864269,1.188
2059111593,53.829
2153808454,11.099
2648077153,20.403
2306886614,12.935
2321873098,7.727
2131815756,4.409
2253826611,4.715
2617310384,13.504
2255461907,1.95
2191324396,3.212
2114086892,46.246
2194655416,8.115
2571838709,8.549
2126187198,5.844
2144450036,6.045
61165387,33.906
2397305215,6.045
2250518166,2.219
2119417102,11.322
2116890535,8.025
2303645851,5.801
2145251771,24.64
2065952483,2.26
2301808379,4.36
2031541537,20.217
2049406863,5.872
2159406588,13.376
2208952226,21.243
1997106376,13.581
2610903765,-0.94
2151897208,33.749
2170360729,2.853
2097249068,6.64
301956741,3.415
2279738629,2.68
1975986926,21.223
2502632634,5.343
2068131563,5.145
2094035473,9.164
2241646683,2.316
2128184600,7.696
2098603144,22.343
2431302581,11.384
2323173799,1.323
2821500912,2.944
2016925047,8.474
1912227432,1.515
2081945001,2.14
119050547,15.867
1973776851,5.416
1978222334,6.045
2777182474,9.725
2231955530,3.546
2121514725,12.901
2200040865,0.685
2614575631,83.239
2019135033,5.763
2627402999,24.83
2784074860,1.427
2153428981,10.564
2115413146,15.013
2294376849,1.125
2096553437,5.933
2085032762,9.157
193027248,13.176
2159806301,6.045
2122095267,2.713
2299999795,24.222
2121731529,6.349
2112647862,3.236
2062967678,5.077
2098928392,7.412
2131458256,13.109
2055517764,2.788
2133231271,5.762
2294889971,4.952
1925415164,3.028
2396727858,3.931
2112908131,2.186
2317170933,0.991
2562501086,2.758
2276667391,5.418
215450122,23.198
2105842608,11.906
1899619856,12.894
1898902248,12.309
2225206502,2.597
2096317225,3.96
1980212482,4.225
2123359967,14.28
2162642131,8.623
2111903723,12.093
2223807235,5.411
2119482412,4.654
2267178327,4.686
2798829408,5.297
2159169907,10.619
2076671345,3.282
672252194,25.342
2483422649,2.442
2875873295,16.348
2277864759,8.294
272659764,19.386
2263789585,43.848
2490949053,7.092
2146263536,21.273
1951954517,4.104
2131841486,4.314
2133693893,1.911
2113584134,20.471
2250221494,19.29
2125752176,12.108
2355641958,64.832
814882174,7.827
1991208577,10.762
432687477,32.183
2280279229,8.126
2136048953,5.653
2137761906,18.659
2110850507,0.632
2119646285,5.871
2148379391,4.728
2223899328,5.56
2567664561,0.828
2018405285,1.982
2105077350,17.72
2469216055,3.095
2432641390,72.186
2009242963,2.752
2154624712,27.309
2099821986,15.211
1907857053,19.591
2116528523,54.287
2302738125,11.545
220819524,1.778
2074211509,5.248
2575142280,1.321
2166107225,3.067
2159832001,2.647
2037372912,7.87
2489462188,1.707
2106060001,65.837
269240823,10.716
2137498655,11.871
2035279847,2.43
2307119944,1.03
2305796576,2.976
2021614573,2.53
2099810229,9.917
2363316357,7.623
2062161897,6.045
2569877473,17.275
1909447741,6.932
2118049956,7.002
2138644763,15.972
2667476557,3.574
2293558321,4.636
2167143836,69.58
2133981417,45.555
2123463279,4.548
2097743728,5.868
2115508531,8.603
2118780411,3.512
1972087092,22.053
300598063,11.661
1902615053,2.767
2105194227,12.531
2087740128,2.027
2226500493,3.046
2231535602,1.677
2088002569,2.758
289127100,25.298
2401829959,2.188
2131389459,22.128
2141708915,4.051
2309027829,15.077
2133368216,10.715
1993822407,16.088
2653163455,11.243
2399396853,1.132
2049913283,5.716
2576062636,5.22
2108741250,5.011
2102434457,15.408
2126184336,2.147
1987864625,4.898
1767925207,17.447
2438493097,2.217
2085908841,12.625
940166124,8.978
2101674329,3.83
1990063381,5.869
2489906388,10.67
2064044483,5.297
2293663255,1.405
2305050445,19.287
2081190068,4.007
2152372685,12.805
2464960118,3.519
2696597613,1.657
2766093502,3.476
2405965528,12.857
2763062701,3.109
2309521891,62.781
2892819752,13.361
2022884359,32.087
2019216622,14.695
2121010757,4.993
2168196850,4.222
2239026345,18.59
2227343783,7.133
2338088667,18.77
1123170547,14.22
2146593308,26.95
2123946597,7.701
2656903234,2.054
2414047530,7.824
74923706,4.42
2109461734,15.598
687151537,10.927
1266279873,3.277
2678561330,1.543
1917647217,4.805
2237189184,9.142
2177480865,11.809
2013313953,20.743
2058361804,1.437
2806888776,2.603
2155938539,3.987
2150711030,11.308
2152584006,7.982
2015359112,3.789
2101644454,48.776
2161895165,5.46
2146037832,21.772
2113565705,5.726
2228319553,12.754
2225682199,2.68
2029396508,5.566
2202822821,3.856
2114167130,2.692
2165351522,24.203
1967933475,5.537
2146596221,14.703
2112566563,1.621
2094853023,24.677
2504717902,2.838
1975511564,24.31
2109984865,20.36
1960460654,3.402
2570321475,5.228
1984019938,6.393
2110251772,4.949
232171485,6.76
317575736,30.959
1996732661,7.576
2135966390,3.721
164003522,2.907
2210126805,7.598
2906701771,1.068
2089636380,17.788
2129801238,0.504
2096255696,4.568
114051097,5.482
2143051058,5.676
1986561812,11.611
255605396,1.016
2134150377,5.463
2495998551,4.565
2135896158,3.147
2021048760,19.809
1935262542,3.547
2111236838,49.767
2251984994,69.196
2039127465,2.704
2322897882,4.361
2462183573,4.48
2498738539,11.174
2305053825,4.795
2297012495,6.032
2294092382,1.779
2147768889,5.38
2736866722,2.057
2066123591,15.134
2105434670,5.4
329111731,5.714
2099385060,9.81
110314473,22.262
2230121757,6.045
2514826104,3.479
2304982289,24.021
2148992657,6.121
2097094392,2.83
2311131483,5.858
2577326093,2.633
2061135530,11.827
2506495850,3.781
2123863151,11.508
2178004000,17.034
194336975,5.514
2346069641,3.224
2587851310,8.152
2110027851,11.205
1224206228,0.742
2529259433,1.283
2098919166,4.539
2118771982,6.607
2032525156,8.037
2150096419,5.176
2476465949,11.676
2121719705,8.451
2279617485,4.443
2127125911,3.295
2612375734,3.409
2779763793,13.138
2188020220,1.206
2113736354,5.417
2127701082,2.443
2153775914,6.045
2530274565,6.5
2519031402,0.672
2169951634,4.808
2686714429,4.124
2163665293,3.702
2622841009,4.526
2001740882,2.409
2092500126,35.198
2761732214,1.23
2109915922,15.793
2165639307,3.107
2016412853,26.092
2064760396,5.04
2087758821,11.157
969342512,2.918
2037027367,8.3
2135385990,27.756
685787115,11.386
2305618162,2.974
1824315247,16.262
2126347740,4.521
2149555998,1.727
1012635215,5.304
2258319853,2.422
364365159,62.615
2735058365,1.351
2422088164,1.804
2165155627,3.464
2117657652,34.18
2605205626,9.33
237115588,14.091
2217607338,0.696
293838717,7.768
1936830846,12.036
2229771835,5.328
2396891331,11.561
2461237333,5.144
2570550989,1.246
2827035124,0.979
2722479534,3.487
2032958251,14.252
2566762445,0.73
2133675653,5.602
2570825463,1.974
2278735012,5.705
2763081701,2.14
2063751690,22.714
2175822317,9.913
2023187090,6.995
2150398445,5.966
2707805860,1.743
2163126117,6.329
2505260344,3.673
2116172871,2.584
2508233720,4.732
669138104,1.385
2324185605,4.984
1237597593,7.51
1988860876,8.325
1975724745,58.204
297891418,7.22
2160789961,4.584
1980836184,16.229
2684891590,11.924
1521711758,2.331
2186660212,3.229
2504985989,7.664
343408775,11.397
2084104195,5.124
2187987302,3.763
2153806242,65.637
2119852760,13.507
2015263910,7.847
2297267971,6.216
2131982518,3.744
2083910378,2.994
2309015068,36.106
2166800567,10.105
1860713149,7.01
187982231,2.908
2115545095,7.036
2477566862,1.097
2006566234,5.917
2580345380,4.087
2060230538,3.333
2114499662,13.173
2087075720,1.889
1546351513,4.3
2121790115,3.507
2171464268,41.164
2053784942,3.424
2127936133,4.789
2120418661,4.379
2072154297,4.28
2807400896,18.711
2141793213,10.242
301202497,3.486
2228791591,2.35
2140211556,7.254
1994076631,3.364
2440770986,1.492
2131760785,9.138
2266960498,6.045
2106613156,9.85
2301761336,3.674
1971117074,26.376
2221080166,6.277
2097012890,5.321
2398966258,3.206
2166235625,6.134
2122436728,24.643
366053147,9.628
2132976654,43.386
2126777835,3.898
2128194457,4.506
2437452543,7.73
2226816292,4.784
2150739198,15.597
2090166243,9.124
1215433300,1.512
2473388314,3.99
2042911443,1.844
2159530260,6.487
1994584859,4.608
2030488617,9.187
2148572609,7.108
269502382,3.69
2307038865,0.668
1985629117,17.125
2342856493,0.603
1793171287,5.344
2124494420,11.043
1876801674,4.396
2728988727,1.437
2131175448,10.451
2104439951,2.851
2530475347,1.756
2156486881,6.807
1990583439,3.267
2573830970,1.237
2065247233,32.293
67561112,1.814
1978074554,37.611
2101975564,5.446
2118779676,7.944
2620760107,1.694
51437104,2.652
2296706383,2.852
2247030862,3.455
2123134600,3.878
2135597515,28.671
194573418,11.071
2518689641,3.116
2134642116,7.04
2711157342,0.592
2019691596,4.984
1971633375,7.139
2228483142,2.868
30741502,27.415
2181692169,9.189
2226673800,6.168
2423586611,1.906
2721212543,1.811
72781707,3.938
1521608704,5.56
2071627698,53.465
2107744103,9.961
1995965463,15.127
2137499026,4.448
2297593423,3.545
1969217404,8.611
1562019009,9.402
2129540892,21.779
2105168853,3.119
2571401346,6.955
2136340618,6.126
2005455298,5.184
2232213365,28.27
1973072709,4.938
2169036897,7.083
2789892740,1.375
2164286859,2.13
2406818221,0.419
2108390883,10.974
2120735639,15.21
2170179326,3.49
2034555116,2.591
2042491227,16.906
2190102095,8.639
2307954717,7.775
285421200,4.274
2128343105,14.09
2141341129,4.184
2899436061,31.623
2170420609,8.977
2310690107,-0.129
2154469221,12.284
2147672998,6.59
1964812216,3.029
2020061149,0.563
2129064422,5.145
196583799,6.309
2022565293,4.579
2041680351,4.13
2426144557,2.691
1983560599,3.901
2764230051,4.829
2470772915,8.737
2585853461,1.707
2143753238,34.9
2344933045,12.103
2103386072,10.271
